timestamp,id,var
2024-01-01 00:00:57,unit-sine_300,0.6787042956067718
2024-01-01 00:00:58,unit-sine_300,0.647248204576604
2024-01-01 00:00:59,unit-sine_300,0.6146490134051379
2024-01-01 00:01:00,unit-sine_300,0.5809642952764631
2024-01-01 00:01:01,unit-sine_300,0.5462535405155903
2024-01-01 00:01:02,unit-sine_300,0.5105780515230376
2024-01-01 00:01:03,unit-sine_300,0.4740008345091279
2024-01-01 00:01:04,unit-sine_300,0.43658648821919677
2024-01-01 00:01:05,unit-sine_300,0.3984010898462414
2024-01-01 00:01:06,unit-sine_300,0.35951207833249027
2024-01-01 00:01:07,unit-sine_300,0.319988135265998
2024-01-01 00:01:08,unit-sine_300,0.27989906358261646
2024-01-01 00:01:09,unit-sine_300,0.23931566428755768
2024-01-01 00:01:10,unit-sine_300,0.19830961141427728
2024-01-01 00:01:11,unit-sine_300,0.1569533254415059
2024-01-01 00:01:12,unit-sine_300,0.11531984539199412
2024-01-01 00:01:13,unit-sine_300,0.07348269983884703
2024-01-01 00:01:14,unit-sine_300,0.03151577704727028
2024-01-01 00:01:15,unit-sine_300,-0.0105068055189361
2024-01-01 00:01:16,unit-sine_300,-0.052510832095665226
2024-01-01 00:01:17,unit-sine_300,-0.09442211969040283
2024-01-01 00:01:18,unit-sine_300,-0.1361666490962464
2024-01-01 00:01:19,unit-sine_300,-0.1776706956166664
2024-01-01 00:01:20,unit-sine_300,-0.21886095927013058
2024-01-01 00:01:21,unit-sine_300,-0.2596646942446463
2024-01-01 00:01:22,unit-sine_300,-0.3000098373735883
2024-01-01 00:01:23,unit-sine_300,-0.33982513540590753
2024-01-01 00:01:24,unit-sine_300,-0.37904027084595904
2024-01-01 00:01:25,unit-sine_300,-0.4175859861406961
2024-01-01 00:01:26,unit-sine_300,-0.4553942059949107
2024-01-01 00:01:27,unit-sine_300,-0.49239815759849354
2024-01-01 00:01:28,unit-sine_300,-0.5285324885533883
2024-01-01 00:01:29,unit-sine_300,-0.5637333822919653
2024-01-01 00:01:30,unit-sine_300,-0.5979386707829789
2024-01-01 00:01:31,unit-sine_300,-0.6310879443260528
2024-01-01 00:01:32,unit-sine_300,-0.6631226582407953
2024-01-01 00:01:33,unit-sine_300,-0.6939862362621142
2024-01-01 00:01:34,unit-sine_300,-0.7236241704591302
2024-01-01 00:01:35,unit-sine_300,-0.7519841175012184
2024-01-01 00:01:36,unit-sine_300,-0.7790159911011677
2024-01-01 00:01:37,unit-sine_300,-0.8046720504721937
2024-01-01 00:01:38,unit-sine_300,-0.828906984642578
2024-01-01 00:01:39,unit-sine_300,-0.8516779924790325
2024-01-01 00:01:40,unit-sine_300,-0.8729448582774558
2024-01-01 00:01:41,unit-sine_300,-0.8926700227875833
2024-01-01 00:01:42,unit-sine_300,-0.9108186495460929
2024-01-01 00:01:43,unit-sine_300,-0.9273586864010207
2024-01-01 00:01:44,unit-sine_300,-0.9422609221188204
2024-01-01 00:01:45,unit-sine_300,-0.9554990379741032
2024-01-01 00:01:46,unit-sine_300,-0.9670496542309384
2024-01-01 00:01:47,unit-sine_300,-0.9768923714336271
2024-01-01 00:01:48,unit-sine_300,-0.9850098064340269
2024-01-01 00:01:49,unit-sine_300,-0.9913876230917974
2024-01-01 00:01:50,unit-sine_300,-0.9960145575933486
2024-01-01 00:01:51,unit-sine_300,-0.9988824383447774
2024-01-01 00:01:52,unit-sine_300,-0.9999862004036565
2024-01-01 00:01:53,unit-sine_300,-0.9993238944241918
2024-01-01 00:01:54,unit-sine_300,-0.9968966900999463
2024-01-01 00:01:55,unit-sine_300,-0.992708874098054
2024-01-01 00:01:56,unit-sine_300,-0.9867678424885691
2024-01-01 00:01:57,unit-sine_300,-0.979084087682323
2024-01-01 00:01:58,unit-sine_300,-0.9696711799003568
2024-01-01 00:01:59,unit-sine_300,-0.9585457432076577
2024-01-01 00:02:00,unit-sine_300,-0.9457274261535233
2024-01-01 00:02:01,unit-sine_300,-0.931238867070408
2024-01-01 00:02:02,unit-sine_300,-0.9151056540925363
2024-01-01 00:02:03,unit-sine_300,-0.8973562799648924
2024-01-01 00:02:04,unit-sine_300,-0.8780220917224003
2024-01-01 00:02:05,unit-sine_300,-0.8571372353281633
2024-01-01 00:02:06,unit-sine_300,-0.8347385953685361
2024-01-01 00:02:07,unit-sine_300,-0.8108657299115397
2024-01-01 00:02:08,unit-sine_300,-0.7855608006436556
2024-01-01 00:02:09,unit-sine_300,-0.758868498408392
2024-01-01 00:02:10,unit-sine_300,-0.730835964278124
2024-01-01 00:02:11,unit-sine_300,-0.7015127062986042
2024-01-01 00:02:12,unit-sine_300,-0.6709505120531783
2024-01-01 00:02:13,unit-sine_300,-0.6392033572011264
2024-01-01 00:02:14,unit-sine_300,-0.6063273101516626
2024-01-01 00:02:15,unit-sine_300,-0.5723804330419425
2024-01-01 00:02:16,unit-sine_300,-0.5374226791939626
2024-01-01 00:02:17,unit-sine_300,-0.5015157872314542
2024-01-01 00:02:18,unit-sine_300,-0.4647231720437684
2024-01-01 00:02:19,unit-sine_300,-0.4271098127893215
2024-01-01 00:02:20,unit-sine_300,-0.38874213813639713
2024-01-01 00:02:21,unit-sine_300,-0.3496879089439763
2024-01-01 00:02:22,unit-sine_300,-0.31001609858980345
2024-01-01 00:02:23,unit-sine_300,-0.2697967711570244
2024-01-01 00:02:24,unit-sine_300,-0.22910095769454164
2024-01-01 00:02:25,unit-sine_300,-0.18800053076961812
2024-01-01 00:02:26,unit-sine_300,-0.14656807753428164
2024-01-01 00:02:27,unit-sine_300,-0.10487677152970748
2024-01-01 00:02:28,unit-sine_300,-0.06300024345497934
2024-01-01 00:02:29,unit-sine_300,-0.02101245112847572
2024-01-01 00:02:30,unit-sine_300,0.021012451128475232
2024-01-01 00:02:31,unit-sine_300,0.06300024345497886
2024-01-01 00:02:32,unit-sine_300,0.104876771529707
2024-01-01 00:02:33,unit-sine_300,0.14656807753428203
2024-01-01 00:02:34,unit-sine_300,0.1880005307696185
2024-01-01 00:02:35,unit-sine_300,0.22910095769454117
2024-01-01 00:02:36,unit-sine_300,0.26979677115702394
2024-01-01 00:02:37,unit-sine_300,0.310016098589803
2024-01-01 00:02:38,unit-sine_300,0.34968790894397583
2024-01-01 00:02:39,unit-sine_300,0.3887421381363967
2024-01-01 00:02:40,unit-sine_300,0.42710981278932186
2024-01-01 00:02:41,unit-sine_300,0.46472317204376873
2024-01-01 00:02:42,unit-sine_300,0.5015157872314537
2024-01-01 00:02:43,unit-sine_300,0.5374226791939621
2024-01-01 00:02:44,unit-sine_300,0.5723804330419421
2024-01-01 00:02:45,unit-sine_300,0.6063273101516623
2024-01-01 00:02:46,unit-sine_300,0.639203357201126
2024-01-01 00:02:47,unit-sine_300,0.670950512053178
2024-01-01 00:02:48,unit-sine_300,0.7015127062986044
2024-01-01 00:02:49,unit-sine_300,0.7308359642781243
2024-01-01 00:02:50,unit-sine_300,0.7588684984083917
2024-01-01 00:02:51,unit-sine_300,0.7855608006436553
2024-01-01 00:02:52,unit-sine_300,0.8108657299115395
2024-01-01 00:02:53,unit-sine_300,0.8347385953685359
2024-01-01 00:02:54,unit-sine_300,0.857137235328163
2024-01-01 00:02:55,unit-sine_300,0.8780220917224005
2024-01-01 00:02:56,unit-sine_300,0.8973562799648926
2024-01-01 00:02:57,unit-sine_300,0.9151056540925362
2024-01-01 00:02:58,unit-sine_300,0.9312388670704079
2024-01-01 00:02:59,unit-sine_300,0.9457274261535231
2024-01-01 00:03:00,unit-sine_300,0.9585457432076576
2024-01-01 00:03:01,unit-sine_300,0.9696711799003567
2024-01-01 00:03:02,unit-sine_300,0.9790840876823229
2024-01-01 00:03:03,unit-sine_300,0.9867678424885691
2024-01-01 00:03:04,unit-sine_300,0.992708874098054
2024-01-01 00:03:05,unit-sine_300,0.9968966900999462
2024-01-01 00:03:06,unit-sine_300,0.9993238944241917
2024-01-01 00:03:07,unit-sine_300,0.9999862004036565
2024-01-01 00:03:08,unit-sine_300,0.9988824383447774
2024-01-01 00:03:09,unit-sine_300,0.9960145575933487
2024-01-01 00:03:10,unit-sine_300,0.9913876230917974
2024-01-01 00:03:11,unit-sine_300,0.985009806434027
2024-01-01 00:03:12,unit-sine_300,0.9768923714336272
2024-01-01 00:03:13,unit-sine_300,0.9670496542309385
2024-01-01 00:03:14,unit-sine_300,0.9554990379741034
2024-01-01 00:03:15,unit-sine_300,0.9422609221188206
2024-01-01 00:03:16,unit-sine_300,0.9273586864010209
2024-01-01 00:03:17,unit-sine_300,0.9108186495460932
2024-01-01 00:03:18,unit-sine_300,0.8926700227875832
2024-01-01 00:03:19,unit-sine_300,0.8729448582774557
2024-01-01 00:03:20,unit-sine_300,0.8516779924790323
2024-01-01 00:03:21,unit-sine_300,0.8289069846425777
2024-01-01 00:03:22,unit-sine_300,0.8046720504721935
2024-01-01 00:03:23,unit-sine_300,0.7790159911011674
2024-01-01 00:03:24,unit-sine_300,0.751984117501219
2024-01-01 00:03:25,unit-sine_300,0.7236241704591309
2024-01-01 00:03:26,unit-sine_300,0.6939862362621149
2024-01-01 00:03:27,unit-sine_300,0.6631226582407956
2024-01-01 00:03:28,unit-sine_300,0.6310879443260532
2024-01-01 00:03:29,unit-sine_300,0.5979386707829794
2024-01-01 00:03:30,unit-sine_300,0.5637333822919658
2024-01-01 00:03:31,unit-sine_300,0.5285324885533883
2024-01-01 00:03:32,unit-sine_300,0.49239815759849354
2024-01-01 00:03:33,unit-sine_300,0.45539420599491076
2024-01-01 00:03:34,unit-sine_300,0.4175859861406961
2024-01-01 00:03:35,unit-sine_300,0.37904027084595865
2024-01-01 00:03:36,unit-sine_300,0.33982513540590714
2024-01-01 00:03:37,unit-sine_300,0.3000098373735879
2024-01-01 00:03:38,unit-sine_300,0.2596646942446459
2024-01-01 00:03:39,unit-sine_300,0.21886095927013147
2024-01-01 00:03:40,unit-sine_300,0.17767069561666732
2024-01-01 00:03:41,unit-sine_300,0.13616664909624734
2024-01-01 00:03:42,unit-sine_300,0.09442211969040332
2024-01-01 00:03:43,unit-sine_300,0.05251083209566571
2024-01-01 00:03:44,unit-sine_300,0.010506805518936591
2024-01-01 00:03:45,unit-sine_300,-0.03151577704726979
2024-01-01 00:03:46,unit-sine_300,-0.07348269983884699
2024-01-01 00:03:47,unit-sine_300,-0.11531984539199408
2024-01-01 00:03:48,unit-sine_300,-0.15695332544150586
2024-01-01 00:03:49,unit-sine_300,-0.19830961141427725
2024-01-01 00:03:50,unit-sine_300,-0.23931566428755807
2024-01-01 00:03:51,unit-sine_300,-0.2798990635826168
2024-01-01 00:03:52,unit-sine_300,-0.3199881352659984
2024-01-01 00:03:53,unit-sine_300,-0.35951207833249066
2024-01-01 00:03:54,unit-sine_300,-0.39840108984624056
2024-01-01 00:03:55,unit-sine_300,-0.43658648821919593
2024-01-01 00:03:56,unit-sine_300,-0.47400083450912706
2024-01-01 00:03:57,unit-sine_300,-0.5105780515230371
2024-01-01 00:03:58,unit-sine_300,-0.5462535405155898
2024-01-01 00:03:59,unit-sine_300,-0.5809642952764628
2024-01-01 00:04:00,unit-sine_300,-0.6146490134051376
2024-01-01 00:04:01,unit-sine_300,-0.647248204576604
2024-01-01 00:04:02,unit-sine_300,-0.6787042956067718
2024-01-01 00:04:03,unit-sine_300,-0.7089617321320334
2024-01-01 00:04:04,unit-sine_300,-0.7379670767234043
2024-01-01 00:04:05,unit-sine_300,-0.765669103261961
2024-01-01 00:04:06,unit-sine_300,-0.7920188874089001
2024-01-01 00:04:07,unit-sine_300,-0.8169698930104423
2024-01-01 00:04:08,unit-sine_300,-0.8404780542849802
2024-01-01 00:04:09,unit-sine_300,-0.8625018536473199
2024-01-01 00:04:10,unit-sine_300,-0.8830023950325763
2024-01-01 00:04:11,unit-sine_300,-0.9019434725902132
2024-01-01 00:04:12,unit-sine_300,-0.9192916346269244
2024-01-01 00:04:13,unit-sine_300,-0.9350162426854146
2024-01-01 00:04:14,unit-sine_300,-0.949089525654746
2024-01-01 00:04:15,unit-sine_300,-0.9614866288166868
2024-01-01 00:04:16,unit-sine_300,-0.9721856577414403
2024-01-01 00:04:17,unit-sine_300,-0.9811677169552314
2024-01-01 00:04:18,unit-sine_300,-0.988416943311459
2024-01-01 00:04:19,unit-sine_300,-0.9939205340064792
2024-01-01 00:04:20,unit-sine_300,-0.9976687691905393
2024-01-01 00:04:21,unit-sine_300,-0.9996550291339309
2024-01-01 00:04:22,unit-sine_300,-0.9998758059180444
2024-01-01 00:04:23,unit-sine_300,-0.9983307096306772
2024-01-01 00:04:24,unit-sine_300,-0.9950224690546546
2024-01-01 00:04:25,unit-sine_300,-0.9899569268485473
2024-01-01 00:04:26,unit-sine_300,-0.9831430292279967
2024-01-01 00:04:27,unit-sine_300,-0.9745928101658708
2024-01-01 00:04:28,unit-sine_300,-0.9643213701391568
2024-01-01 00:04:29,unit-sine_300,-0.9523468494601224
2024-01-01 00:04:30,unit-sine_300,-0.9386903962388486
2024-01-01 00:04:31,unit-sine_300,-0.9233761290337135
2024-01-01 00:04:32,unit-sine_300,-0.9064310942557878
2024-01-01 00:04:33,unit-sine_300,-0.8878852184023752
2024-01-01 00:04:34,unit-sine_300,-0.8677712552040519
2024-01-01 00:04:35,unit-sine_300,-0.8461247277785513
2024-01-01 00:04:36,unit-sine_300,-0.8229838658936561
2024-01-01 00:04:37,unit-sine_300,-0.7983895384498956
2024-01-01 00:04:38,unit-sine_300,-0.7723851813022897
2024-01-01 00:04:39,unit-sine_300,-0.7450167205486175
2024-01-01 00:04:40,unit-sine_300,-0.7163324914196789
2024-01-01 00:04:41,unit-sine_300,-0.6863831529148181
2024-01-01 00:04:42,unit-sine_300,-0.6552215983334442
2024-01-01 00:04:43,unit-sine_300,-0.6229028618605779
2024-01-01 00:04:44,unit-sine_300,-0.5894840213713953
2024-01-01 00:04:45,unit-sine_300,-0.5550240976264256
2024-01-01 00:04:46,unit-sine_300,-0.5195839500354338
2024-01-01 00:04:47,unit-sine_300,-0.4832261691740792
2024-01-01 00:04:48,unit-sine_300,-0.44601496624317477
2024-01-01 00:04:49,unit-sine_300,-0.40801605966577287
2024-01-01 00:04:50,unit-sine_300,-0.36929655902235703
2024-01-01 00:04:51,unit-sine_300,-0.32992484652912113
2024-01-01 00:04:52,unit-sine_300,-0.28997045626865664
2024-01-01 00:04:53,unit-sine_300,-0.24950395138633705
2024-01-01 00:04:54,unit-sine_300,-0.20859679946928403
2024-01-01 00:04:55,unit-sine_300,-0.16732124632799755
2024-01-01 00:04:56,unit-sine_300,-0.12575018840358862
2024-01-01 00:04:57,unit-sine_300,-0.08395704402592095
2024-01-01 00:04:58,unit-sine_300,-0.04201562375005775
2024-01-01 00:04:59,unit-sine_300,-4.898587196589413e-16
