timestamp,id,var
2024-01-01 00:01:42,unit-sine_900_a5,0.4947512575354074
2024-01-01 00:01:43,unit-sine_900_a5,0.4957129227409092
2024-01-01 00:01:44,unit-sine_900_a5,0.49657773261892957
2024-01-01 00:01:45,unit-sine_900_a5,0.4973455181977912
2024-01-01 00:01:46,unit-sine_900_a5,0.4980161294629994
2024-01-01 00:01:47,unit-sine_900_a5,0.49858943538655226
2024-01-01 00:01:48,unit-sine_900_a5,0.49906532395254233
2024-01-01 00:01:49,unit-sine_900_a5,0.49944370217904227
2024-01-01 00:01:50,unit-sine_900_a5,0.4997244961362727
2024-01-01 00:01:51,unit-sine_900_a5,0.4999076509610467
2024-01-01 00:01:52,unit-sine_900_a5,0.49999313086748975
2024-01-01 00:01:53,unit-sine_900_a5,0.49998091915403126
2024-01-01 00:01:54,unit-sine_900_a5,0.4998710182066681
2024-01-01 00:01:55,unit-sine_900_a5,0.49966344949849856
2024-01-01 00:01:56,unit-sine_900_a5,0.4993582535855264
2024-01-01 00:01:57,unit-sine_900_a5,0.4989554900987371
2024-01-01 00:01:58,unit-sine_900_a5,0.4984552377324467
2024-01-01 00:01:59,unit-sine_900_a5,0.4978575942289261
2024-01-01 00:02:00,unit-sine_900_a5,0.49716267635930345
2024-01-01 00:02:01,unit-sine_900_a5,0.4963706199007489
2024-01-01 00:02:02,unit-sine_900_a5,0.4954815796099455
2024-01-01 00:02:03,unit-sine_900_a5,0.49449572919285195
2024-01-01 00:02:04,unit-sine_900_a5,0.49341326127076307
2024-01-01 00:02:05,unit-sine_900_a5,0.49223438734267405
2024-01-01 00:02:06,unit-sine_900_a5,0.49095933774395667
2024-01-01 00:02:07,unit-sine_900_a5,0.48958836160135505
2024-01-01 00:02:08,unit-sine_900_a5,0.48812172678430965
2024-01-01 00:02:09,unit-sine_900_a5,0.4865597198526195
2024-01-01 00:02:10,unit-sine_900_a5,0.48490264600045224
2024-01-01 00:02:11,unit-sine_900_a5,0.4831508289967139
2024-01-01 00:02:12,unit-sine_900_a5,0.4813046111217884
2024-01-01 00:02:13,unit-sine_900_a5,0.47936435310066133
2024-01-01 00:02:14,unit-sine_900_a5,0.4773304340324391
2024-01-01 00:02:15,unit-sine_900_a5,0.4752032513162783
2024-01-01 00:02:16,unit-sine_900_a5,0.4729832205737395
2024-01-01 00:02:17,unit-sine_900_a5,0.47067077556758097
2024-01-01 00:02:18,unit-sine_900_a5,0.4682663681170069
2024-01-01 00:02:19,unit-sine_900_a5,0.465770468009389
2024-01-01 00:02:20,unit-sine_900_a5,0.46318356290847607
2024-01-01 00:02:21,unit-sine_900_a5,0.46050615825911184
2024-01-01 00:02:22,unit-sine_900_a5,0.4577387771884778
2024-01-01 00:02:23,unit-sine_900_a5,0.4548819604038815
2024-01-01 00:02:24,unit-sine_900_a5,0.4519362660871105
2024-01-01 00:02:25,unit-sine_900_a5,0.4489022697853708
2024-01-01 00:02:26,unit-sine_900_a5,0.44578056429883345
2024-01-01 00:02:27,unit-sine_900_a5,0.4425717595648097
2024-01-01 00:02:28,unit-sine_900_a5,0.43927648253857754
2024-01-01 00:02:29,unit-sine_900_a5,0.4358953770708837
2024-01-01 00:02:30,unit-sine_900_a5,0.43242910378214455
2024-01-01 00:02:31,unit-sine_900_a5,0.4288783399333697
2024-01-01 00:02:32,unit-sine_900_a5,0.4252437792938347
2024-01-01 00:02:33,unit-sine_900_a5,0.42152613200552874
2024-01-01 00:02:34,unit-sine_900_a5,0.41772612444440277
2024-01-01 00:02:35,unit-sine_900_a5,0.4138444990784453
2024-01-01 00:02:36,unit-sine_900_a5,0.40988201432261545
2024-01-01 00:02:37,unit-sine_900_a5,0.40583944439065894
2024-01-01 00:02:38,unit-sine_900_a5,0.40171757914383754
2024-01-01 00:02:39,unit-sine_900_a5,0.39751722393660116
2024-01-01 00:02:40,unit-sine_900_a5,0.3932391994592335
2024-01-01 00:02:41,unit-sine_900_a5,0.3888843415775003
2024-01-01 00:02:42,unit-sine_900_a5,0.384453501169333
2024-01-01 00:02:43,unit-sine_900_a5,0.379947543958579
2024-01-01 00:02:44,unit-sine_900_a5,0.3753673503458517
2024-01-01 00:02:45,unit-sine_900_a5,0.37071381523651264
2024-01-01 00:02:46,unit-sine_900_a5,0.3659878478658195
2024-01-01 00:02:47,unit-sine_900_a5,0.36119037162127376
2024-01-01 00:02:48,unit-sine_900_a5,0.3563223238622048
2024-01-01 00:02:49,unit-sine_900_a5,0.3513846557366226
2024-01-01 00:02:50,unit-sine_900_a5,0.3463783319953763
2024-01-01 00:02:51,unit-sine_900_a5,0.3413043308036564
2024-01-01 00:02:52,unit-sine_900_a5,0.3361636435498745
2024-01-01 00:02:53,unit-sine_900_a5,0.3309572746519601
2024-01-01 00:02:54,unit-sine_900_a5,0.32568624136111113
2024-01-01 00:02:55,unit-sine_900_a5,0.32035157356303795
2024-01-01 00:02:56,unit-sine_900_a5,0.314954313576738
2024-01-01 00:02:57,unit-sine_900_a5,0.30949551595084124
2024-01-01 00:02:58,unit-sine_900_a5,0.3039762472575657
2024-01-01 00:02:59,unit-sine_900_a5,0.29839758588432547
2024-01-01 00:03:00,unit-sine_900_a5,0.29276062182302814
2024-01-01 00:03:01,unit-sine_900_a5,0.28706645645710543
2024-01-01 00:03:02,unit-sine_900_a5,0.28131620234631927
2024-01-01 00:03:03,unit-sine_900_a5,0.27551098300938276
2024-01-01 00:03:04,unit-sine_900_a5,0.2696519327044406
2024-01-01 00:03:05,unit-sine_900_a5,0.2637401962074505
2024-01-01 00:03:06,unit-sine_900_a5,0.2577769285885108
2024-01-01 00:03:07,unit-sine_900_a5,0.25176329498617583
2024-01-01 00:03:08,unit-sine_900_a5,0.24570047037980408
2024-01-01 00:03:09,unit-sine_900_a5,0.23958963935998337
2024-01-01 00:03:10,unit-sine_900_a5,0.2334319958970795
2024-01-01 00:03:11,unit-sine_900_a5,0.22722874310795055
2024-01-01 00:03:12,unit-sine_900_a5,0.22098109302087515
2024-01-01 00:03:13,unit-sine_900_a5,0.2146902663387384
2024-01-01 00:03:14,unit-sine_900_a5,0.20835749220052494
2024-01-01 00:03:15,unit-sine_900_a5,0.20198400794116184
2024-01-01 00:03:16,unit-sine_900_a5,0.19557105884976028
2024-01-01 00:03:17,unit-sine_900_a5,0.18911989792630468
2024-01-01 00:03:18,unit-sine_900_a5,0.18263178563683335
2024-01-01 00:03:19,unit-sine_900_a5,0.17610798966716162
2024-01-01 00:03:20,unit-sine_900_a5,0.16954978467519302
2024-01-01 00:03:21,unit-sine_900_a5,0.16295845204187037
2024-01-01 00:03:22,unit-sine_900_a5,0.15633527962081106
2024-01-01 00:03:23,unit-sine_900_a5,0.14968156148667902
2024-01-01 00:03:24,unit-sine_900_a5,0.14299859768233994
2024-01-01 00:03:25,unit-sine_900_a5,0.13628769396485246
2024-01-01 00:03:26,unit-sine_900_a5,0.12955016155034094
2024-01-01 00:03:27,unit-sine_900_a5,0.12278731685780173
2024-01-01 00:03:28,unit-sine_900_a5,0.11600048125189459
2024-01-01 00:03:29,unit-sine_900_a5,0.10919098078476586
2024-01-01 00:03:30,unit-sine_900_a5,0.10236014593695697
2024-01-01 00:03:31,unit-sine_900_a5,0.09550931135744636
2024-01-01 00:03:32,unit-sine_900_a5,0.08863981560287923
2024-01-01 00:03:33,unit-sine_900_a5,0.0817530008760314
2024-01-01 00:03:34,unit-sine_900_a5,0.07485021276356243
2024-01-01 00:03:35,unit-sine_900_a5,0.06793279997310583
2024-01-01 00:03:36,unit-sine_900_a5,0.06100211406975206
2024-01-01 00:03:37,unit-sine_900_a5,0.054059509211970745
2024-01-01 00:03:38,unit-sine_900_a5,0.047106341887027676
2024-01-01 00:03:39,unit-sine_900_a5,0.04014397064594539
2024-01-01 00:03:40,unit-sine_900_a5,0.033173755838062736
2024-01-01 00:03:41,unit-sine_900_a5,0.02619705934524113
2024-01-01 00:03:42,unit-sine_900_a5,0.019215244315771297
2024-01-01 00:03:43,unit-sine_900_a5,0.012229674898034663
2024-01-01 00:03:44,unit-sine_900_a5,0.005241715973967042
2024-01-01 00:03:45,unit-sine_900_a5,-0.0017472671076196277
2024-01-01 00:03:46,unit-sine_900_a5,-0.008735908797808105
2024-01-01 00:03:47,unit-sine_900_a5,-0.01572284361438356
2024-01-01 00:03:48,unit-sine_900_a5,-0.022706706408630463
2024-01-01 00:03:49,unit-sine_900_a5,-0.029686132632062986
2024-01-01 00:03:50,unit-sine_900_a5,-0.036659758603039445
2024-01-01 00:03:51,unit-sine_900_a5,-0.04362622177320519
2024-01-01 00:03:52,unit-sine_900_a5,-0.05058416099371602
2024-01-01 00:03:53,unit-sine_900_a5,-0.057532216781188174
2024-01-01 00:03:54,unit-sine_900_a5,-0.06446903158332093
2024-01-01 00:03:55,unit-sine_900_a5,-0.0713932500441441
2024-01-01 00:03:56,unit-sine_900_a5,-0.07830351926883505
2024-01-01 00:03:57,unit-sine_900_a5,-0.0851984890880562
2024-01-01 00:03:58,unit-sine_900_a5,-0.09207681232175781
2024-01-01 00:03:59,unit-sine_900_a5,-0.09893714504239881
2024-01-01 00:04:00,unit-sine_900_a5,-0.10577814683753096
2024-01-01 00:04:01,unit-sine_900_a5,-0.11259848107169743
2024-01-01 00:04:02,unit-sine_900_a5,-0.11939681514759118
2024-01-01 00:04:03,unit-sine_900_a5,-0.12617182076642672
2024-01-01 00:04:04,unit-sine_900_a5,-0.1329221741874704
2024-01-01 00:04:05,unit-sine_900_a5,-0.13964655648668176
2024-01-01 00:04:06,unit-sine_900_a5,-0.14634365381441122
2024-01-01 00:04:07,unit-sine_900_a5,-0.15301215765210865
2024-01-01 00:04:08,unit-sine_900_a5,-0.15965076506798997
2024-01-01 00:04:09,unit-sine_900_a5,-0.16625817897161058
2024-01-01 00:04:10,unit-sine_900_a5,-0.17283310836729915
2024-01-01 00:04:11,unit-sine_900_a5,-0.17937426860639985
2024-01-01 00:04:12,unit-sine_900_a5,-0.18588038163827533
2024-01-01 00:04:13,unit-sine_900_a5,-0.19235017626001852
2024-01-01 00:04:14,unit-sine_900_a5,-0.19878238836482878
2024-01-01 00:04:15,unit-sine_900_a5,-0.205175761189
2024-01-01 00:04:16,unit-sine_900_a5,-0.21152904555747543
2024-01-01 00:04:17,unit-sine_900_a5,-0.21784100012791763
2024-01-01 00:04:18,unit-sine_900_a5,-0.22411039163325008
2024-01-01 00:04:19,unit-sine_900_a5,-0.23033599512262048
2024-01-01 00:04:20,unit-sine_900_a5,-0.23651659420073806
2024-01-01 00:04:21,unit-sine_900_a5,-0.2426509812655406
2024-01-01 00:04:22,unit-sine_900_a5,-0.24873795774414273
2024-01-01 00:04:23,unit-sine_900_a5,-0.25477633432702074
2024-01-01 00:04:24,unit-sine_900_a5,-0.2607649312003859
2024-01-01 00:04:25,unit-sine_900_a5,-0.26670257827670435
2024-01-01 00:04:26,unit-sine_900_a5,-0.27258811542331507
2024-01-01 00:04:27,unit-sine_900_a5,-0.27842039268910435
2024-01-01 00:04:28,unit-sine_900_a5,-0.28419827052918906
2024-01-01 00:04:29,unit-sine_900_a5,-0.28992062002756813
2024-01-01 00:04:30,unit-sine_900_a5,-0.2955863231176973
2024-01-01 00:04:31,unit-sine_900_a5,-0.30119427280094263
2024-01-01 00:04:32,unit-sine_900_a5,-0.30674337336287316
2024-01-01 00:04:33,unit-sine_900_a5,-0.3122325405873477
2024-01-01 00:04:34,unit-sine_900_a5,-0.31766070196835605
2024-01-01 00:04:35,unit-sine_900_a5,-0.32302679691957065
2024-01-01 00:04:36,unit-sine_900_a5,-0.32832977698157084
2024-01-01 00:04:37,unit-sine_900_a5,-0.3335686060266967
2024-01-01 00:04:38,unit-sine_900_a5,-0.3387422604614945
2024-01-01 00:04:39,unit-sine_900_a5,-0.3438497294267117
2024-01-01 00:04:40,unit-sine_900_a5,-0.34889001499480476
2024-01-01 00:04:41,unit-sine_900_a5,-0.35386213236492026
2024-01-01 00:04:42,unit-sine_900_a5,-0.3587651100553116
2024-01-01 00:04:43,unit-sine_900_a5,-0.36359799009315186
2024-01-01 00:04:44,unit-sine_900_a5,-0.36835982820170887
2024-01-01 00:04:45,unit-sine_900_a5,-0.3730496939848438
2024-01-01 00:04:46,unit-sine_900_a5,-0.3776666711087967
2024-01-01 00:04:47,unit-sine_900_a5,-0.3822098574812257
2024-01-01 00:04:48,unit-sine_900_a5,-0.3866783654274635
2024-01-01 00:04:49,unit-sine_900_a5,-0.3910713218639556
2024-01-01 00:04:50,unit-sine_900_a5,-0.3953878684688493
2024-01-01 00:04:51,unit-sine_900_a5,-0.39962716184969754
2024-01-01 00:04:52,unit-sine_900_a5,-0.40378837370824566
2024-01-01 00:04:53,unit-sine_900_a5,-0.40787069100226936
2024-01-01 00:04:54,unit-sine_900_a5,-0.4118733161044316
2024-01-01 00:04:55,unit-sine_900_a5,-0.4157954669581287
2024-01-01 00:04:56,unit-sine_900_a5,-0.4196363772302914
2024-01-01 00:04:57,unit-sine_900_a5,-0.42339529646111695
2024-01-01 00:04:58,unit-sine_900_a5,-0.42707149021069796
2024-01-01 00:04:59,unit-sine_900_a5,-0.43066424020252164
2024-01-01 00:05:00,unit-sine_900_a5,-0.4341728444638109
2024-01-01 00:05:01,unit-sine_900_a5,-0.4375966174626797
2024-01-01 00:05:02,unit-sine_900_a5,-0.4409348902420773
2024-01-01 00:05:03,unit-sine_900_a5,-0.44418701055049176
2024-01-01 00:05:04,unit-sine_900_a5,-0.4473523429693914
2024-01-01 00:05:05,unit-sine_900_a5,-0.45043026903737654
2024-01-01 00:05:06,unit-sine_900_a5,-0.45342018737101825
2024-01-01 00:05:07,unit-sine_900_a5,-0.45632151378235997
2024-01-01 00:05:08,unit-sine_900_a5,-0.4591336813930596
2024-01-01 00:05:09,unit-sine_900_a5,-0.46185614074515036
2024-01-01 00:05:10,unit-sine_900_a5,-0.4644883599083957
2024-01-01 00:05:11,unit-sine_900_a5,-0.46702982458422215
2024-01-01 00:05:12,unit-sine_900_a5,-0.46948003820620554
2024-01-01 00:05:13,unit-sine_900_a5,-0.4718385220370931
2024-01-01 00:05:14,unit-sine_900_a5,-0.4741048152623422
2024-01-01 00:05:15,unit-sine_900_a5,-0.47627847508015686
2024-01-01 00:05:16,unit-sine_900_a5,-0.4783590767880047
2024-01-01 00:05:17,unit-sine_900_a5,-0.48034621386559884
2024-01-01 00:05:18,unit-sine_900_a5,-0.4822394980543249
2024-01-01 00:05:19,unit-sine_900_a5,-0.48403855943310214
2024-01-01 00:05:20,unit-sine_900_a5,-0.4857430464906607
2024-01-01 00:05:21,unit-sine_900_a5,-0.48735262619422165
2024-01-01 00:05:22,unit-sine_900_a5,-0.48886698405456736
2024-01-01 00:05:23,unit-sine_900_a5,-0.4902858241874878
2024-01-01 00:05:24,unit-sine_900_a5,-0.49160886937159265
2024-01-01 00:05:25,unit-sine_900_a5,-0.49283586110247596
2024-01-01 00:05:26,unit-sine_900_a5,-0.49396655964322456
2024-01-01 00:05:27,unit-sine_900_a5,-0.49500074407125927
2024-01-01 00:05:28,unit-sine_900_a5,-0.49593821232149987
2024-01-01 00:05:29,unit-sine_900_a5,-0.49677878122584607
2024-01-01 00:05:30,unit-sine_900_a5,-0.4975222865489658
2024-01-01 00:05:31,unit-sine_900_a5,-0.4981685830203843
2024-01-01 00:05:32,unit-sine_900_a5,-0.4987175443628684
2024-01-01 00:05:33,unit-sine_900_a5,-0.4991690633170989
2024-01-01 00:05:34,unit-sine_900_a5,-0.4995230516626278
2024-01-01 00:05:35,unit-sine_900_a5,-0.4997794402351149
2024-01-01 00:05:36,unit-sine_900_a5,-0.4999381789398421
2024-01-01 00:05:37,unit-sine_900_a5,-0.499999236761501
2024-01-01 00:05:38,unit-sine_900_a5,-0.4999626017702526
2024-01-01 00:05:39,unit-sine_900_a5,-0.4998282811240585
2024-01-01 00:05:40,unit-sine_900_a5,-0.4995963010672824
2024-01-01 00:05:41,unit-sine_900_a5,-0.4992667069255619
2024-01-01 00:05:42,unit-sine_900_a5,-0.4988395630969531
2024-01-01 00:05:43,unit-sine_900_a5,-0.49831495303934753
2024-01-01 00:05:44,unit-sine_900_a5,-0.4976929792541661
2024-01-01 00:05:45,unit-sine_900_a5,-0.4969737632663317
2024-01-01 00:05:46,unit-sine_900_a5,-0.49615744560052455
2024-01-01 00:05:47,unit-sine_900_a5,-0.4952441857537262
2024-01-01 00:05:48,unit-sine_900_a5,-0.4942341621640557
2024-01-01 00:05:49,unit-sine_900_a5,-0.49312757217590547
2024-01-01 00:05:50,unit-sine_900_a5,-0.49192463200138287
2024-01-01 00:05:51,unit-sine_900_a5,-0.4906255766780655
2024-01-01 00:05:52,unit-sine_900_a5,-0.4892306600230782
2024-01-01 00:05:53,unit-sine_900_a5,-0.48774015458350056
2024-01-01 00:05:54,unit-sine_900_a5,-0.48615435158311515
2024-01-01 00:05:55,unit-sine_900_a5,-0.48447356086550664
2024-01-01 00:05:56,unit-sine_900_a5,-0.48269811083352254
2024-01-01 00:05:57,unit-sine_900_a5,-0.480828348385108
2024-01-01 00:05:58,unit-sine_900_a5,-0.4788646388455268
2024-01-01 00:05:59,unit-sine_900_a5,-0.4768073658959819
2024-01-01 00:06:00,unit-sine_900_a5,-0.47465693149864974
2024-01-01 00:06:01,unit-sine_900_a5,-0.47241375581814193
2024-01-01 00:06:02,unit-sine_900_a5,-0.4700782771394118
2024-01-01 00:06:03,unit-sine_900_a5,-0.46765095178211913
2024-01-01 00:06:04,unit-sine_900_a5,-0.4651322540114718
2024-01-01 00:06:05,unit-sine_900_a5,-0.46252267594556123
2024-01-01 00:06:06,unit-sine_900_a5,-0.45982272745920927
2024-01-01 00:06:07,unit-sine_900_a5,-0.45703293608434586
2024-01-01 00:06:08,unit-sine_900_a5,-0.45415384690693683
2024-01-01 00:06:09,unit-sine_900_a5,-0.45118602246048134
2024-01-01 00:06:10,unit-sine_900_a5,-0.4481300426161014
2024-01-01 00:06:11,unit-sine_900_a5,-0.44498650446924287
2024-01-01 00:06:12,unit-sine_900_a5,-0.4417560222230114
2024-01-01 00:06:13,unit-sine_900_a5,-0.4384392270681659
2024-01-01 00:06:14,unit-sine_900_a5,-0.4350367670597926
2024-01-01 00:06:15,unit-sine_900_a5,-0.43154930699068456
2024-01-01 00:06:16,unit-sine_900_a5,-0.4279775282614496
2024-01-01 00:06:17,unit-sine_900_a5,-0.4243221287473755
2024-01-01 00:06:18,unit-sine_900_a5,-0.42058382266207417
2024-01-01 00:06:19,unit-sine_900_a5,-0.4167633404179345
2024-01-01 00:06:20,unit-sine_900_a5,-0.4128614284834101
2024-01-01 00:06:21,unit-sine_900_a5,-0.40887884923717005
2024-01-01 00:06:22,unit-sine_900_a5,-0.4048163808191405
2024-01-01 00:06:23,unit-sine_900_a5,-0.40067481697846746
2024-01-01 00:06:24,unit-sine_900_a5,-0.39645496691842863
2024-01-01 00:06:25,unit-sine_900_a5,-0.3921576551383276
2024-01-01 00:06:26,unit-sine_900_a5,-0.3877837212723976
2024-01-01 00:06:27,unit-sine_900_a5,-0.3833340199257487
2024-01-01 00:06:28,unit-sine_900_a5,-0.37880942050739047
2024-01-01 00:06:29,unit-sine_900_a5,-0.37421080706036125
2024-01-01 00:06:30,unit-sine_900_a5,-0.36953907808899905
2024-01-01 00:06:31,unit-sine_900_a5,-0.3647951463833854
2024-01-01 00:06:32,unit-sine_900_a5,-0.3599799388410006
2024-01-01 00:06:33,unit-sine_900_a5,-0.3550943962856199
2024-01-01 00:06:34,unit-sine_900_a5,-0.35013947328349004
2024-01-01 00:06:35,unit-sine_900_a5,-0.34511613795682045
2024-01-01 00:06:36,unit-sine_900_a5,-0.3400253717946259
2024-01-01 00:06:37,unit-sine_900_a5,-0.3348681694609574
2024-01-01 00:06:38,unit-sine_900_a5,-0.3296455386005579
2024-01-01 00:06:39,unit-sine_900_a5,-0.32435849964198454
2024-01-01 00:06:40,unit-sine_900_a5,-0.31900808559822974
2024-01-01 00:06:41,unit-sine_900_a5,-0.3135953418648856
2024-01-01 00:06:42,unit-sine_900_a5,-0.30812132601588815
2024-01-01 00:06:43,unit-sine_900_a5,-0.30258710759688245
2024-01-01 00:06:44,unit-sine_900_a5,-0.29699376791624826
2024-01-01 00:06:45,unit-sine_900_a5,-0.2913423998338281
2024-01-01 00:06:46,unit-sine_900_a5,-0.2856341075473962
2024-01-01 00:06:47,unit-sine_900_a5,-0.2798700063769162
2024-01-01 00:06:48,unit-sine_900_a5,-0.27405122254662173
2024-01-01 00:06:49,unit-sine_900_a5,-0.2681788929649684
2024-01-01 00:06:50,unit-sine_900_a5,-0.2622541650024979
2024-01-01 00:06:51,unit-sine_900_a5,-0.256278196267658
2024-01-01 00:06:52,unit-sine_900_a5,-0.2502521543806227
2024-01-01 00:06:53,unit-sine_900_a5,-0.24417721674515364
2024-01-01 00:06:54,unit-sine_900_a5,-0.23805457031855476
2024-01-01 00:06:55,unit-sine_900_a5,-0.23188541137975593
2024-01-01 00:06:56,unit-sine_900_a5,-0.22567094529557707
2024-01-01 00:06:57,unit-sine_900_a5,-0.21941238628521664
