timestamp,id,var
2024-01-01 00:01:27,unit-sine_900,0.9377521321470804
2024-01-01 00:01:28,unit-sine_900,0.9425150525104734
2024-01-01 00:01:29,unit-sine_900,0.9470938186993848
2024-01-01 00:01:30,unit-sine_900,0.9514875360873517
2024-01-01 00:01:31,unit-sine_900,0.9556953462038424
2024-01-01 00:01:32,unit-sine_900,0.9597164269019888
2024-01-01 00:01:33,unit-sine_900,0.963549992519223
2024-01-01 00:01:34,unit-sine_900,0.9671952940307843
2024-01-01 00:01:35,unit-sine_900,0.9706516191960686
2024-01-01 00:01:36,unit-sine_900,0.9739182926977893
2024-01-01 00:01:37,unit-sine_900,0.976994676273926
2024-01-01 00:01:38,unit-sine_900,0.9798801688424306
2024-01-01 00:01:39,unit-sine_900,0.9825742066186712
2024-01-01 00:01:40,unit-sine_900,0.9850762632255877
2024-01-01 00:01:41,unit-sine_900,0.9873858497965377
2024-01-01 00:01:42,unit-sine_900,0.9895025150708148
2024-01-01 00:01:43,unit-sine_900,0.9914258454818184
2024-01-01 00:01:44,unit-sine_900,0.9931554652378591
2024-01-01 00:01:45,unit-sine_900,0.9946910363955824
2024-01-01 00:01:46,unit-sine_900,0.9960322589259988
2024-01-01 00:01:47,unit-sine_900,0.9971788707731045
2024-01-01 00:01:48,unit-sine_900,0.9981306479050847
2024-01-01 00:01:49,unit-sine_900,0.9988874043580845
2024-01-01 00:01:50,unit-sine_900,0.9994489922725454
2024-01-01 00:01:51,unit-sine_900,0.9998153019220934
2024-01-01 00:01:52,unit-sine_900,0.9999862617349795
2024-01-01 00:01:53,unit-sine_900,0.9999618383080625
2024-01-01 00:01:54,unit-sine_900,0.9997420364133363
2024-01-01 00:01:55,unit-sine_900,0.9993268989969971
2024-01-01 00:01:56,unit-sine_900,0.9987165071710528
2024-01-01 00:01:57,unit-sine_900,0.9979109801974742
2024-01-01 00:01:58,unit-sine_900,0.9969104754648934
2024-01-01 00:01:59,unit-sine_900,0.9957151884578522
2024-01-01 00:02:00,unit-sine_900,0.9943253527186069
2024-01-01 00:02:01,unit-sine_900,0.9927412398014978
2024-01-01 00:02:02,unit-sine_900,0.990963159219891
2024-01-01 00:02:03,unit-sine_900,0.9889914583857039
2024-01-01 00:02:04,unit-sine_900,0.9868265225415261
2024-01-01 00:02:05,unit-sine_900,0.9844687746853481
2024-01-01 00:02:06,unit-sine_900,0.9819186754879133
2024-01-01 00:02:07,unit-sine_900,0.9791767232027101
2024-01-01 00:02:08,unit-sine_900,0.9762434535686193
2024-01-01 00:02:09,unit-sine_900,0.973119439705239
2024-01-01 00:02:10,unit-sine_900,0.9698052920009045
2024-01-01 00:02:11,unit-sine_900,0.9663016579934278
2024-01-01 00:02:12,unit-sine_900,0.9626092222435768
2024-01-01 00:02:13,unit-sine_900,0.9587287062013227
2024-01-01 00:02:14,unit-sine_900,0.9546608680648782
2024-01-01 00:02:15,unit-sine_900,0.9504065026325565
2024-01-01 00:02:16,unit-sine_900,0.945966441147479
2024-01-01 00:02:17,unit-sine_900,0.9413415511351619
2024-01-01 00:02:18,unit-sine_900,0.9365327362340138
2024-01-01 00:02:19,unit-sine_900,0.931540936018778
2024-01-01 00:02:20,unit-sine_900,0.9263671258169521
2024-01-01 00:02:21,unit-sine_900,0.9210123165182237
2024-01-01 00:02:22,unit-sine_900,0.9154775543769555
2024-01-01 00:02:23,unit-sine_900,0.909763920807763
2024-01-01 00:02:24,unit-sine_900,0.903872532174221
2024-01-01 00:02:25,unit-sine_900,0.8978045395707416
2024-01-01 00:02:26,unit-sine_900,0.8915611285976669
2024-01-01 00:02:27,unit-sine_900,0.8851435191296194
2024-01-01 00:02:28,unit-sine_900,0.8785529650771551
2024-01-01 00:02:29,unit-sine_900,0.8717907541417674
2024-01-01 00:02:30,unit-sine_900,0.8648582075642891
2024-01-01 00:02:31,unit-sine_900,0.8577566798667394
2024-01-01 00:02:32,unit-sine_900,0.8504875585876694
2024-01-01 00:02:33,unit-sine_900,0.8430522640110575
2024-01-01 00:02:34,unit-sine_900,0.8354522488888055
2024-01-01 00:02:35,unit-sine_900,0.8276889981568906
2024-01-01 00:02:36,unit-sine_900,0.8197640286452309
2024-01-01 00:02:37,unit-sine_900,0.8116788887813179
2024-01-01 00:02:38,unit-sine_900,0.8034351582876751
2024-01-01 00:02:39,unit-sine_900,0.7950344478732023
2024-01-01 00:02:40,unit-sine_900,0.786478398918467
2024-01-01 00:02:41,unit-sine_900,0.7777686831550006
2024-01-01 00:02:42,unit-sine_900,0.768907002338666
2024-01-01 00:02:43,unit-sine_900,0.759895087917158
2024-01-01 00:02:44,unit-sine_900,0.7507347006917034
2024-01-01 00:02:45,unit-sine_900,0.7414276304730253
2024-01-01 00:02:46,unit-sine_900,0.731975695731639
2024-01-01 00:02:47,unit-sine_900,0.7223807432425475
2024-01-01 00:02:48,unit-sine_900,0.7126446477244096
2024-01-01 00:02:49,unit-sine_900,0.7027693114732452
2024-01-01 00:02:50,unit-sine_900,0.6927566639907526
2024-01-01 00:02:51,unit-sine_900,0.6826086616073128
2024-01-01 00:02:52,unit-sine_900,0.672327287099749
2024-01-01 00:02:53,unit-sine_900,0.6619145493039202
2024-01-01 00:02:54,unit-sine_900,0.6513724827222223
2024-01-01 00:02:55,unit-sine_900,0.6407031471260759
2024-01-01 00:02:56,unit-sine_900,0.629908627153476
2024-01-01 00:02:57,unit-sine_900,0.6189910319016825
2024-01-01 00:02:58,unit-sine_900,0.6079524945151314
2024-01-01 00:02:59,unit-sine_900,0.5967951717686509
2024-01-01 00:03:00,unit-sine_900,0.5855212436460563
2024-01-01 00:03:01,unit-sine_900,0.5741329129142109
2024-01-01 00:03:02,unit-sine_900,0.5626324046926385
2024-01-01 00:03:03,unit-sine_900,0.5510219660187655
2024-01-01 00:03:04,unit-sine_900,0.5393038654088812
2024-01-01 00:03:05,unit-sine_900,0.527480392414901
2024-01-01 00:03:06,unit-sine_900,0.5155538571770216
2024-01-01 00:03:07,unit-sine_900,0.5035265899723517
2024-01-01 00:03:08,unit-sine_900,0.49140094075960816
2024-01-01 00:03:09,unit-sine_900,0.47917927871996674
2024-01-01 00:03:10,unit-sine_900,0.466863991794159
2024-01-01 00:03:11,unit-sine_900,0.4544574862159011
2024-01-01 00:03:12,unit-sine_900,0.4419621860417503
2024-01-01 00:03:13,unit-sine_900,0.4293805326774768
2024-01-01 00:03:14,unit-sine_900,0.41671498440104987
2024-01-01 00:03:15,unit-sine_900,0.40396801588232367
2024-01-01 00:03:16,unit-sine_900,0.39114211769952056
2024-01-01 00:03:17,unit-sine_900,0.37823979585260936
2024-01-01 00:03:18,unit-sine_900,0.3652635712736667
2024-01-01 00:03:19,unit-sine_900,0.35221597933432325
2024-01-01 00:03:20,unit-sine_900,0.33909956935038604
2024-01-01 00:03:21,unit-sine_900,0.32591690408374074
2024-01-01 00:03:22,unit-sine_900,0.3126705592416221
2024-01-01 00:03:23,unit-sine_900,0.29936312297335804
2024-01-01 00:03:24,unit-sine_900,0.2859971953646799
2024-01-01 00:03:25,unit-sine_900,0.2725753879297049
2024-01-01 00:03:26,unit-sine_900,0.2591003231006819
2024-01-01 00:03:27,unit-sine_900,0.24557463371560345
2024-01-01 00:03:28,unit-sine_900,0.23200096250378918
2024-01-01 00:03:29,unit-sine_900,0.2183819615695317
2024-01-01 00:03:30,unit-sine_900,0.20472029187391394
2024-01-01 00:03:31,unit-sine_900,0.19101862271489273
2024-01-01 00:03:32,unit-sine_900,0.17727963120575846
2024-01-01 00:03:33,unit-sine_900,0.1635060017520628
2024-01-01 00:03:34,unit-sine_900,0.14970042552712487
2024-01-01 00:03:35,unit-sine_900,0.13586559994621167
2024-01-01 00:03:36,unit-sine_900,0.12200422813950412
2024-01-01 00:03:37,unit-sine_900,0.10811901842394149
2024-01-01 00:03:38,unit-sine_900,0.09421268377405535
2024-01-01 00:03:39,unit-sine_900,0.08028794129189078
2024-01-01 00:03:40,unit-sine_900,0.06634751167612547
2024-01-01 00:03:41,unit-sine_900,0.05239411869048226
2024-01-01 00:03:42,unit-sine_900,0.038430488631542595
2024-01-01 00:03:43,unit-sine_900,0.024459349796069327
2024-01-01 00:03:44,unit-sine_900,0.010483431947934083
2024-01-01 00:03:45,unit-sine_900,-0.0034945342152392553
2024-01-01 00:03:46,unit-sine_900,-0.01747181759561621
2024-01-01 00:03:47,unit-sine_900,-0.03144568722876712
2024-01-01 00:03:48,unit-sine_900,-0.045413412817260926
2024-01-01 00:03:49,unit-sine_900,-0.05937226526412597
2024-01-01 00:03:50,unit-sine_900,-0.07331951720607889
2024-01-01 00:03:51,unit-sine_900,-0.08725244354641037
2024-01-01 00:03:52,unit-sine_900,-0.10116832198743204
2024-01-01 00:03:53,unit-sine_900,-0.11506443356237635
2024-01-01 00:03:54,unit-sine_900,-0.12893806316664186
2024-01-01 00:03:55,unit-sine_900,-0.1427865000882882
2024-01-01 00:03:56,unit-sine_900,-0.1566070385376701
2024-01-01 00:03:57,unit-sine_900,-0.1703969781761124
2024-01-01 00:03:58,unit-sine_900,-0.18415362464351562
2024-01-01 00:03:59,unit-sine_900,-0.19787429008479762
2024-01-01 00:04:00,unit-sine_900,-0.21155629367506193
2024-01-01 00:04:01,unit-sine_900,-0.22519696214339485
2024-01-01 00:04:02,unit-sine_900,-0.23879363029518236
2024-01-01 00:04:03,unit-sine_900,-0.25234364153285344
2024-01-01 00:04:04,unit-sine_900,-0.2658443483749408
2024-01-01 00:04:05,unit-sine_900,-0.2792931129733635
2024-01-01 00:04:06,unit-sine_900,-0.29268730762882245
2024-01-01 00:04:07,unit-sine_900,-0.3060243153042173
2024-01-01 00:04:08,unit-sine_900,-0.31930153013597995
2024-01-01 00:04:09,unit-sine_900,-0.33251635794322115
2024-01-01 00:04:10,unit-sine_900,-0.3456662167345983
2024-01-01 00:04:11,unit-sine_900,-0.3587485372127997
2024-01-01 00:04:12,unit-sine_900,-0.37176076327655067
2024-01-01 00:04:13,unit-sine_900,-0.38470035252003704
2024-01-01 00:04:14,unit-sine_900,-0.39756477672965757
2024-01-01 00:04:15,unit-sine_900,-0.410351522378
2024-01-01 00:04:16,unit-sine_900,-0.42305809111495085
2024-01-01 00:04:17,unit-sine_900,-0.43568200025583526
2024-01-01 00:04:18,unit-sine_900,-0.44822078326650017
2024-01-01 00:04:19,unit-sine_900,-0.46067199024524097
2024-01-01 00:04:20,unit-sine_900,-0.4730331884014761
2024-01-01 00:04:21,unit-sine_900,-0.4853019625310812
2024-01-01 00:04:22,unit-sine_900,-0.49747591548828546
2024-01-01 00:04:23,unit-sine_900,-0.5095526686540415
2024-01-01 00:04:24,unit-sine_900,-0.5215298624007718
2024-01-01 00:04:25,unit-sine_900,-0.5334051565534087
2024-01-01 00:04:26,unit-sine_900,-0.5451762308466301
2024-01-01 00:04:27,unit-sine_900,-0.5568407853782087
2024-01-01 00:04:28,unit-sine_900,-0.5683965410583781
2024-01-01 00:04:29,unit-sine_900,-0.5798412400551363
2024-01-01 00:04:30,unit-sine_900,-0.5911726462353946
2024-01-01 00:04:31,unit-sine_900,-0.6023885456018853
2024-01-01 00:04:32,unit-sine_900,-0.6134867467257463
2024-01-01 00:04:33,unit-sine_900,-0.6244650811746953
2024-01-01 00:04:34,unit-sine_900,-0.6353214039367121
2024-01-01 00:04:35,unit-sine_900,-0.6460535938391413
2024-01-01 00:04:36,unit-sine_900,-0.6566595539631417
2024-01-01 00:04:37,unit-sine_900,-0.6671372120533934
2024-01-01 00:04:38,unit-sine_900,-0.677484520922989
2024-01-01 00:04:39,unit-sine_900,-0.6876994588534234
2024-01-01 00:04:40,unit-sine_900,-0.6977800299896095
2024-01-01 00:04:41,unit-sine_900,-0.7077242647298405
2024-01-01 00:04:42,unit-sine_900,-0.7175302201106232
2024-01-01 00:04:43,unit-sine_900,-0.7271959801863037
2024-01-01 00:04:44,unit-sine_900,-0.7367196564034177
2024-01-01 00:04:45,unit-sine_900,-0.7460993879696876
2024-01-01 00:04:46,unit-sine_900,-0.7553333422175934
2024-01-01 00:04:47,unit-sine_900,-0.7644197149624514
2024-01-01 00:04:48,unit-sine_900,-0.773356730854927
2024-01-01 00:04:49,unit-sine_900,-0.7821426437279112
2024-01-01 00:04:50,unit-sine_900,-0.7907757369376986
2024-01-01 00:04:51,unit-sine_900,-0.7992543236993951
2024-01-01 00:04:52,unit-sine_900,-0.8075767474164913
2024-01-01 00:04:53,unit-sine_900,-0.8157413820045387
2024-01-01 00:04:54,unit-sine_900,-0.8237466322088632
2024-01-01 00:04:55,unit-sine_900,-0.8315909339162574
2024-01-01 00:04:56,unit-sine_900,-0.8392727544605828
2024-01-01 00:04:57,unit-sine_900,-0.8467905929222339
2024-01-01 00:04:58,unit-sine_900,-0.8541429804213959
2024-01-01 00:04:59,unit-sine_900,-0.8613284804050433
2024-01-01 00:05:00,unit-sine_900,-0.8683456889276218
2024-01-01 00:05:01,unit-sine_900,-0.8751932349253594
2024-01-01 00:05:02,unit-sine_900,-0.8818697804841547
2024-01-01 00:05:03,unit-sine_900,-0.8883740211009835
2024-01-01 00:05:04,unit-sine_900,-0.8947046859387828
2024-01-01 00:05:05,unit-sine_900,-0.9008605380747531
2024-01-01 00:05:06,unit-sine_900,-0.9068403747420365
2024-01-01 00:05:07,unit-sine_900,-0.9126430275647199
2024-01-01 00:05:08,unit-sine_900,-0.9182673627861192
2024-01-01 00:05:09,unit-sine_900,-0.9237122814903007
2024-01-01 00:05:10,unit-sine_900,-0.9289767198167914
2024-01-01 00:05:11,unit-sine_900,-0.9340596491684443
2024-01-01 00:05:12,unit-sine_900,-0.9389600764124111
2024-01-01 00:05:13,unit-sine_900,-0.9436770440741862
2024-01-01 00:05:14,unit-sine_900,-0.9482096305246844
2024-01-01 00:05:15,unit-sine_900,-0.9525569501603137
2024-01-01 00:05:16,unit-sine_900,-0.9567181535760094
2024-01-01 00:05:17,unit-sine_900,-0.9606924277311977
2024-01-01 00:05:18,unit-sine_900,-0.9644789961086498
2024-01-01 00:05:19,unit-sine_900,-0.9680771188662043
2024-01-01 00:05:20,unit-sine_900,-0.9714860929813214
2024-01-01 00:05:21,unit-sine_900,-0.9747052523884433
2024-01-01 00:05:22,unit-sine_900,-0.9777339681091347
2024-01-01 00:05:23,unit-sine_900,-0.9805716483749756
2024-01-01 00:05:24,unit-sine_900,-0.9832177387431853
2024-01-01 00:05:25,unit-sine_900,-0.9856717222049519
2024-01-01 00:05:26,unit-sine_900,-0.9879331192864491
2024-01-01 00:05:27,unit-sine_900,-0.9900014881425185
2024-01-01 00:05:28,unit-sine_900,-0.9918764246429997
2024-01-01 00:05:29,unit-sine_900,-0.9935575624516921
2024-01-01 00:05:30,unit-sine_900,-0.9950445730979316
2024-01-01 00:05:31,unit-sine_900,-0.9963371660407686
2024-01-01 00:05:32,unit-sine_900,-0.9974350887257368
2024-01-01 00:05:33,unit-sine_900,-0.9983381266341979
2024-01-01 00:05:34,unit-sine_900,-0.9990461033252556
2024-01-01 00:05:35,unit-sine_900,-0.9995588804702298
2024-01-01 00:05:36,unit-sine_900,-0.9998763578796842
2024-01-01 00:05:37,unit-sine_900,-0.999998473523002
2024-01-01 00:05:38,unit-sine_900,-0.9999252035405052
2024-01-01 00:05:39,unit-sine_900,-0.999656562248117
2024-01-01 00:05:40,unit-sine_900,-0.9991926021345648
2024-01-01 00:05:41,unit-sine_900,-0.9985334138511238
2024-01-01 00:05:42,unit-sine_900,-0.9976791261939062
2024-01-01 00:05:43,unit-sine_900,-0.9966299060786951
2024-01-01 00:05:44,unit-sine_900,-0.9953859585083322
2024-01-01 00:05:45,unit-sine_900,-0.9939475265326634
2024-01-01 00:05:46,unit-sine_900,-0.9923148912010491
2024-01-01 00:05:47,unit-sine_900,-0.9904883715074524
2024-01-01 00:05:48,unit-sine_900,-0.9884683243281114
2024-01-01 00:05:49,unit-sine_900,-0.9862551443518109
2024-01-01 00:05:50,unit-sine_900,-0.9838492640027657
2024-01-01 00:05:51,unit-sine_900,-0.981251153356131
2024-01-01 00:05:52,unit-sine_900,-0.9784613200461564
2024-01-01 00:05:53,unit-sine_900,-0.9754803091670011
2024-01-01 00:05:54,unit-sine_900,-0.9723087031662303
2024-01-01 00:05:55,unit-sine_900,-0.9689471217310133
2024-01-01 00:05:56,unit-sine_900,-0.9653962216670451
2024-01-01 00:05:57,unit-sine_900,-0.961656696770216
2024-01-01 00:05:58,unit-sine_900,-0.9577292776910536
2024-01-01 00:05:59,unit-sine_900,-0.9536147317919638
2024-01-01 00:06:00,unit-sine_900,-0.9493138629972995
2024-01-01 00:06:01,unit-sine_900,-0.9448275116362839
2024-01-01 00:06:02,unit-sine_900,-0.9401565542788236
2024-01-01 00:06:03,unit-sine_900,-0.9353019035642383
2024-01-01 00:06:04,unit-sine_900,-0.9302645080229436
2024-01-01 00:06:05,unit-sine_900,-0.9250453518911225
2024-01-01 00:06:06,unit-sine_900,-0.9196454549184185
2024-01-01 00:06:07,unit-sine_900,-0.9140658721686917
2024-01-01 00:06:08,unit-sine_900,-0.9083076938138737
2024-01-01 00:06:09,unit-sine_900,-0.9023720449209627
2024-01-01 00:06:10,unit-sine_900,-0.8962600852322028
2024-01-01 00:06:11,unit-sine_900,-0.8899730089384857
2024-01-01 00:06:12,unit-sine_900,-0.8835120444460228
2024-01-01 00:06:13,unit-sine_900,-0.8768784541363318
2024-01-01 00:06:14,unit-sine_900,-0.8700735341195852
2024-01-01 00:06:15,unit-sine_900,-0.8630986139813691
2024-01-01 00:06:16,unit-sine_900,-0.8559550565228992
2024-01-01 00:06:17,unit-sine_900,-0.848644257494751
2024-01-01 00:06:18,unit-sine_900,-0.8411676453241483
2024-01-01 00:06:19,unit-sine_900,-0.833526680835869
2024-01-01 00:06:20,unit-sine_900,-0.8257228569668202
2024-01-01 00:06:21,unit-sine_900,-0.8177576984743401
2024-01-01 00:06:22,unit-sine_900,-0.809632761638281
2024-01-01 00:06:23,unit-sine_900,-0.8013496339569349
2024-01-01 00:06:24,unit-sine_900,-0.7929099338368573
2024-01-01 00:06:25,unit-sine_900,-0.7843153102766552
2024-01-01 00:06:26,unit-sine_900,-0.7755674425447951
2024-01-01 00:06:27,unit-sine_900,-0.7666680398514975
2024-01-01 00:06:28,unit-sine_900,-0.7576188410147809
2024-01-01 00:06:29,unit-sine_900,-0.7484216141207225
2024-01-01 00:06:30,unit-sine_900,-0.7390781561779981
2024-01-01 00:06:31,unit-sine_900,-0.7295902927667708
2024-01-01 00:06:32,unit-sine_900,-0.7199598776820012
2024-01-01 00:06:33,unit-sine_900,-0.7101887925712398
2024-01-01 00:06:34,unit-sine_900,-0.7002789465669801
2024-01-01 00:06:35,unit-sine_900,-0.6902322759136409
2024-01-01 00:06:36,unit-sine_900,-0.6800507435892518
2024-01-01 00:06:37,unit-sine_900,-0.6697363389219148
2024-01-01 00:06:38,unit-sine_900,-0.6592910772011158
2024-01-01 00:06:39,unit-sine_900,-0.6487169992839691
2024-01-01 00:06:40,unit-sine_900,-0.6380161711964595
2024-01-01 00:06:41,unit-sine_900,-0.6271906837297712
2024-01-01 00:06:42,unit-sine_900,-0.6162426520317763
2024-01-01 00:06:43,unit-sine_900,-0.6051742151937649
2024-01-01 00:06:44,unit-sine_900,-0.5939875358324965
2024-01-01 00:06:45,unit-sine_900,-0.5826847996676562
2024-01-01 00:06:46,unit-sine_900,-0.5712682150947924
2024-01-01 00:06:47,unit-sine_900,-0.5597400127538324
2024-01-01 00:06:48,unit-sine_900,-0.5481024450932435
2024-01-01 00:06:49,unit-sine_900,-0.5363577859299368
2024-01-01 00:06:50,unit-sine_900,-0.5245083300049957
2024-01-01 00:06:51,unit-sine_900,-0.512556392535316
2024-01-01 00:06:52,unit-sine_900,-0.5005043087612454
2024-01-01 00:06:53,unit-sine_900,-0.48835443349030727
2024-01-01 00:06:54,unit-sine_900,-0.4761091406371095
2024-01-01 00:06:55,unit-sine_900,-0.46377082275951187
2024-01-01 00:06:56,unit-sine_900,-0.45134189059115415
2024-01-01 00:06:57,unit-sine_900,-0.4388247725704333
2024-01-01 00:06:58,unit-sine_900,-0.4262219143660204
2024-01-01 00:06:59,unit-sine_900,-0.4135357783990117
2024-01-01 00:07:00,unit-sine_900,-0.4007688433618066
2024-01-01 00:07:01,unit-sine_900,-0.38792360373380336
2024-01-01 00:07:02,unit-sine_900,-0.3750025692940173
2024-01-01 00:07:03,unit-sine_900,-0.36200826463070235
2024-01-01 00:07:04,unit-sine_900,-0.34894322864808275
2024-01-01 00:07:05,unit-sine_900,-0.335810014070287
2024-01-01 00:07:06,unit-sine_900,-0.3226111869425812
2024-01-01 00:07:07,unit-sine_900,-0.3093493261300012
2024-01-01 00:07:08,unit-sine_900,-0.29602702281347515
2024-01-01 00:07:09,unit-sine_900,-0.2826468799835479
2024-01-01 00:07:10,unit-sine_900,-0.26921151193179055
2024-01-01 00:07:11,unit-sine_900,-0.255723543740005
2024-01-01 00:07:12,unit-sine_900,-0.2421856107673202
2024-01-01 00:07:13,unit-sine_900,-0.22860035813527999
2024-01-01 00:07:14,unit-sine_900,-0.21497044021102352
2024-01-01 00:07:15,unit-sine_900,-0.20129852008866028
2024-01-01 00:07:16,unit-sine_900,-0.1875872690689354
2024-01-01 00:07:17,unit-sine_900,-0.17383936613730033
2024-01-01 00:07:18,unit-sine_900,-0.16005749744047337
2024-01-01 00:07:19,unit-sine_900,-0.14624435576160522
2024-01-01 00:07:20,unit-sine_900,-0.13240263999414703
2024-01-01 00:07:21,unit-sine_900,-0.11853505461452472
2024-01-01 00:07:22,unit-sine_900,-0.10464430915372314
2024-01-01 00:07:23,unit-sine_900,-0.09073311766787835
2024-01-01 00:07:24,unit-sine_900,-0.07680419820799458
2024-01-01 00:07:25,unit-sine_900,-0.06286027228887175
2024-01-01 00:07:26,unit-sine_900,-0.04890406435736067
2024-01-01 00:07:27,unit-sine_900,-0.03493830126004451
2024-01-01 00:07:28,unit-sine_900,-0.020965711710451335
2024-01-01 00:07:29,unit-sine_900,-0.006989025755902785
2024-01-01 00:07:30,unit-sine_900,0.006989025755902295
2024-01-01 00:07:31,unit-sine_900,0.02096571171045173
2024-01-01 00:07:32,unit-sine_900,0.03493830126004491
2024-01-01 00:07:33,unit-sine_900,0.04890406435736107
2024-01-01 00:07:34,unit-sine_900,0.06286027228887214
2024-01-01 00:07:35,unit-sine_900,0.07680419820799499
2024-01-01 00:07:36,unit-sine_900,0.09073311766787875
2024-01-01 00:07:37,unit-sine_900,0.10464430915372265
2024-01-01 00:07:38,unit-sine_900,0.11853505461452511
