timestamp,id,var
2024-01-01 00:00:32,unit-sine_1800_doub,0.43230971692983716
2024-01-01 00:00:33,unit-sine_1800_doub,0.44486457780097155
2024-01-01 00:00:34,unit-sine_1800_doub,0.4573326149988289
2024-01-01 00:00:35,unit-sine_1800_doub,0.46971139515190224
2024-01-01 00:00:36,unit-sine_1800_doub,0.48199850230887253
2024-01-01 00:00:37,unit-sine_1800_doub,0.49419153841012653
2024-01-01 00:00:38,unit-sine_1800_doub,0.5062881237557838
2024-01-01 00:00:39,unit-sine_1800_doub,0.5182858974701389
2024-01-01 00:00:40,unit-sine_1800_doub,0.5301825179624315
2024-01-01 00:00:41,unit-sine_1800_doub,0.5419756633838513
2024-01-01 00:00:42,unit-sine_1800_doub,0.5536630320806906
2024-01-01 00:00:43,unit-sine_1800_doub,0.5652423430435546
2024-01-01 00:00:44,unit-sine_1800_doub,0.5767113363525446
2024-01-01 00:00:45,unit-sine_1800_doub,0.5880677736183221
2024-01-01 00:00:46,unit-sine_1800_doub,0.5993094384189738
2024-01-01 00:00:47,unit-sine_1800_doub,0.6104341367325872
2024-01-01 00:00:48,unit-sine_1800_doub,0.6214396973654557
2024-01-01 00:00:49,unit-sine_1800_doub,0.632323972375827
2024-01-01 00:00:50,unit-sine_1800_doub,0.6430848374931157
2024-01-01 00:00:51,unit-sine_1800_doub,0.6537201925324927
2024-01-01 00:00:52,unit-sine_1800_doub,0.6642279618047772
2024-01-01 00:00:53,unit-sine_1800_doub,0.6746060945215456
2024-01-01 00:00:54,unit-sine_1800_doub,0.684852565195382
2024-01-01 00:00:55,unit-sine_1800_doub,0.6949653740351891
2024-01-01 00:00:56,unit-sine_1800_doub,0.7049425473364863
2024-01-01 00:00:57,unit-sine_1800_doub,0.7147821378666139
2024-01-01 00:00:58,unit-sine_1800_doub,0.724482225244773
2024-01-01 00:00:59,unit-sine_1800_doub,0.7340409163168234
2024-01-01 00:01:00,unit-sine_1800_doub,0.7434563455247685
2024-01-01 00:01:01,unit-sine_1800_doub,0.7527266752708531
2024-01-01 00:01:02,unit-sine_1800_doub,0.7618500962762069
2024-01-01 00:01:03,unit-sine_1800_doub,0.7708248279339569
2024-01-01 00:01:04,unit-sine_1800_doub,0.7796491186567485
2024-01-01 00:01:05,unit-sine_1800_doub,0.7883212462185989
2024-01-01 00:01:06,unit-sine_1800_doub,0.7968395180910225
2024-01-01 00:01:07,unit-sine_1800_doub,0.8052022717733603
2024-01-01 00:01:08,unit-sine_1800_doub,0.8134078751172469
2024-01-01 00:01:09,unit-sine_1800_doub,0.8214547266451556
2024-01-01 00:01:10,unit-sine_1800_doub,0.8293412558629567
2024-01-01 00:01:11,unit-sine_1800_doub,0.8370659235664288
2024-01-01 00:01:12,unit-sine_1800_doub,0.8446272221416635
2024-01-01 00:01:13,unit-sine_1800_doub,0.8520236758593044
2024-01-01 00:01:14,unit-sine_1800_doub,0.8592538411625635
2024-01-01 00:01:15,unit-sine_1800_doub,0.8663163069489588
2024-01-01 00:01:16,unit-sine_1800_doub,0.8732096948457165
2024-01-01 00:01:17,unit-sine_1800_doub,0.8799326594787871
2024-01-01 00:01:18,unit-sine_1800_doub,0.8864838887354201
2024-01-01 00:01:19,unit-sine_1800_doub,0.8928621040202477
2024-01-01 00:01:20,unit-sine_1800_doub,0.8990660605048263
2024-01-01 00:01:21,unit-sine_1800_doub,0.9050945473705883
2024-01-01 00:01:22,unit-sine_1800_doub,0.910946388045156
2024-01-01 00:01:23,unit-sine_1800_doub,0.9166204404319724
2024-01-01 00:01:24,unit-sine_1800_doub,0.9221155971332019
2024-01-01 00:01:25,unit-sine_1800_doub,0.9274307856658598
2024-01-01 00:01:26,unit-sine_1800_doub,0.9325649686711284
2024-01-01 00:01:27,unit-sine_1800_doub,0.9375171441168161
2024-01-01 00:01:28,unit-sine_1800_doub,0.9422863454929234
2024-01-01 00:01:29,unit-sine_1800_doub,0.9468716420002753
2024-01-01 00:01:30,unit-sine_1800_doub,0.9512721387321837
2024-01-01 00:01:31,unit-sine_1800_doub,0.9554869768491063
2024-01-01 00:01:32,unit-sine_1800_doub,0.9595153337462643
2024-01-01 00:01:33,unit-sine_1800_doub,0.9633564232141896
2024-01-01 00:01:34,unit-sine_1800_doub,0.9670094955921682
2024-01-01 00:01:35,unit-sine_1800_doub,0.9704738379145508
2024-01-01 00:01:36,unit-sine_1800_doub,0.9737487740499012
2024-01-01 00:01:37,unit-sine_1800_doub,0.976833664832956
2024-01-01 00:01:38,unit-sine_1800_doub,0.97972790818937
2024-01-01 00:01:39,unit-sine_1800_doub,0.9824309392532217
2024-01-01 00:01:40,unit-sine_1800_doub,0.9849422304772583
2024-01-01 00:01:41,unit-sine_1800_doub,0.987261291735856
2024-01-01 00:01:42,unit-sine_1800_doub,0.9893876704206771
2024-01-01 00:01:43,unit-sine_1800_doub,0.9913209515290052
2024-01-01 00:01:44,unit-sine_1800_doub,0.993060757744741
2024-01-01 00:01:45,unit-sine_1800_doub,0.994606749512042
2024-01-01 00:01:46,unit-sine_1800_doub,0.9959586251015937
2024-01-01 00:01:47,unit-sine_1800_doub,0.9971161206694977
2024-01-01 00:01:48,unit-sine_1800_doub,0.9980790103087656
2024-01-01 00:01:49,unit-sine_1800_doub,0.9988471060934091
2024-01-01 00:01:50,unit-sine_1800_doub,0.9994202581151174
2024-01-01 00:01:51,unit-sine_1800_doub,0.9997983545125141
2024-01-01 00:01:52,unit-sine_1800_doub,0.9999813214929898
2024-01-01 00:01:53,unit-sine_1800_doub,0.9999691233471037
2024-01-01 00:01:54,unit-sine_1800_doub,0.9997617624555529
2024-01-01 00:01:55,unit-sine_1800_doub,0.999359279288708
2024-01-01 00:01:56,unit-sine_1800_doub,0.9987617523987143
2024-01-01 00:01:57,unit-sine_1800_doub,0.997969298404161
2024-01-01 00:01:58,unit-sine_1800_doub,0.996982071967321
2024-01-01 00:01:59,unit-sine_1800_doub,0.9958002657639654
2024-01-01 00:02:00,unit-sine_1800_doub,0.9944241104457596
2024-01-01 00:02:01,unit-sine_1800_doub,0.9928538745952468
2024-01-01 00:02:02,unit-sine_1800_doub,0.9910898646734294
2024-01-01 00:02:03,unit-sine_1800_doub,0.9891324249599573
2024-01-01 00:02:04,unit-sine_1800_doub,0.9869819374859355
2024-01-01 00:02:05,unit-sine_1800_doub,0.9846388219593629
2024-01-01 00:02:06,unit-sine_1800_doub,0.9821035356832192
2024-01-01 00:02:07,unit-sine_1800_doub,0.9793765734662129
2024-01-01 00:02:08,unit-sine_1800_doub,0.9764584675262109
2024-01-01 00:02:09,unit-sine_1800_doub,0.9733497873863657
2024-01-01 00:02:10,unit-sine_1800_doub,0.9700511397639618
2024-01-01 00:02:11,unit-sine_1800_doub,0.9665631684520047
2024-01-01 00:02:12,unit-sine_1800_doub,0.9628865541935714
2024-01-01 00:02:13,unit-sine_1800_doub,0.9590220145489511
2024-01-01 00:02:14,unit-sine_1800_doub,0.9549703037555998
2024-01-01 00:02:15,unit-sine_1800_doub,0.9507322125809371
2024-01-01 00:02:16,unit-sine_1800_doub,0.9463085681680123
2024-01-01 00:02:17,unit-sine_1800_doub,0.9417002338740725
2024-01-01 00:02:18,unit-sine_1800_doub,0.9369081091020619
2024-01-01 00:02:19,unit-sine_1800_doub,0.9319331291250869
2024-01-01 00:02:20,unit-sine_1800_doub,0.9267762649038791
2024-01-01 00:02:21,unit-sine_1800_doub,0.9214385228972952
2024-01-01 00:02:22,unit-sine_1800_doub,0.9159209448658869
2024-01-01 00:02:23,unit-sine_1800_doub,0.9102246076685823
2024-01-01 00:02:24,unit-sine_1800_doub,0.9043506230525156
2024-01-01 00:02:25,unit-sine_1800_doub,0.8983001374360504
2024-01-01 00:02:26,unit-sine_1800_doub,0.8920743316850331
2024-01-01 00:02:27,unit-sine_1800_doub,0.8856744208823263
2024-01-01 00:02:28,unit-sine_1800_doub,0.8791016540906604
2024-01-01 00:02:29,unit-sine_1800_doub,0.872357314108858
2024-01-01 00:02:30,unit-sine_1800_doub,0.8654427172214701
2024-01-01 00:02:31,unit-sine_1800_doub,0.8583592129418789
2024-01-01 00:02:32,unit-sine_1800_doub,0.8511081837489146
2024-01-01 00:02:33,unit-sine_1800_doub,0.8436910448170397
2024-01-01 00:02:34,unit-sine_1800_doub,0.8361092437401494
2024-01-01 00:02:35,unit-sine_1800_doub,0.8283642602490487
2024-01-01 00:02:36,unit-sine_1800_doub,0.8204576059226528
2024-01-01 00:02:37,unit-sine_1800_doub,0.812390823892976
2024-01-01 00:02:38,unit-sine_1800_doub,0.8041654885439599
2024-01-01 00:02:39,unit-sine_1800_doub,0.7957832052042019
2024-01-01 00:02:40,unit-sine_1800_doub,0.7872456098336467
2024-01-01 00:02:41,unit-sine_1800_doub,0.7785543687042974
2024-01-01 00:02:42,unit-sine_1800_doub,0.7697111780750103
2024-01-01 00:02:43,unit-sine_1800_doub,0.7607177638604398
2024-01-01 00:02:44,unit-sine_1800_doub,0.751575881294193
2024-01-01 00:02:45,unit-sine_1800_doub,0.7422873145862617
2024-01-01 00:02:46,unit-sine_1800_doub,0.732853876574803
2024-01-01 00:02:47,unit-sine_1800_doub,0.7232774083723272
2024-01-01 00:02:48,unit-sine_1800_doub,0.7135597790063719
2024-01-01 00:02:49,unit-sine_1800_doub,0.7037028850547259
2024-01-01 00:02:50,unit-sine_1800_doub,0.6937086502752751
2024-01-01 00:02:51,unit-sine_1800_doub,0.6835790252305469
2024-01-01 00:02:52,unit-sine_1800_doub,0.6733159869070209
2024-01-01 00:02:53,unit-sine_1800_doub,0.6629215383292809
2024-01-01 00:02:54,unit-sine_1800_doub,0.6523977081690905
2024-01-01 00:02:55,unit-sine_1800_doub,0.6417465503494562
2024-01-01 00:02:56,unit-sine_1800_doub,0.6309701436437685
2024-01-01 00:02:57,unit-sine_1800_doub,0.620070591270089
2024-01-01 00:02:58,unit-sine_1800_doub,0.6090500204806675
2024-01-01 00:02:59,unit-sine_1800_doub,0.5979105821467698
2024-01-01 00:03:00,unit-sine_1800_doub,0.586654450338895
2024-01-01 00:03:01,unit-sine_1800_doub,0.5752838219024624
2024-01-01 00:03:02,unit-sine_1800_doub,0.5638009160290599
2024-01-01 00:03:03,unit-sine_1800_doub,0.5522079738233229
2024-01-01 00:03:04,unit-sine_1800_doub,0.5405072578655439
2024-01-01 00:03:05,unit-sine_1800_doub,0.5287010517700861
2024-01-01 00:03:06,unit-sine_1800_doub,0.5167916597396924
2024-01-01 00:03:07,unit-sine_1800_doub,0.5047814061157789
2024-01-01 00:03:08,unit-sine_1800_doub,0.49267263492479496
2024-01-01 00:03:09,unit-sine_1800_doub,0.4804677094207416
2024-01-01 00:03:10,unit-sine_1800_doub,0.4681690116239402
2024-01-01 00:03:11,unit-sine_1800_doub,0.4557789418561342
2024-01-01 00:03:12,unit-sine_1800_doub,0.4432999182720233
2024-01-01 00:03:13,unit-sine_1800_doub,0.4307343763873143
2024-01-01 00:03:14,unit-sine_1800_doub,0.41808476860338345
2024-01-01 00:03:15,unit-sine_1800_doub,0.40535356372864634
2024-01-01 00:03:16,unit-sine_1800_doub,0.39254324649672256
2024-01-01 00:03:17,unit-sine_1800_doub,0.37965631708149217
2024-01-01 00:03:18,unit-sine_1800_doub,0.3666952906091421
2024-01-01 00:03:19,unit-sine_1800_doub,0.3536626966672909
2024-01-01 00:03:20,unit-sine_1800_doub,0.34056107881129105
2024-01-01 00:03:21,unit-sine_1800_doub,0.32739299406780936
2024-01-01 00:03:22,unit-sine_1800_doub,0.3141610124357715
2024-01-01 00:03:23,unit-sine_1800_doub,0.3008677163847818
2024-01-01 00:03:24,unit-sine_1800_doub,0.2875157003511046
2024-01-01 00:03:25,unit-sine_1800_doub,0.27410757023130944
2024-01-01 00:03:26,unit-sine_1800_doub,0.2606459428736849
2024-01-01 00:03:27,unit-sine_1800_doub,0.24713344556750946
2024-01-01 00:03:28,unit-sine_1800_doub,0.23357271553028575
2024-01-01 00:03:29,unit-sine_1800_doub,0.21996639939304102
2024-01-01 00:03:30,unit-sine_1800_doub,0.20631715268378398
2024-01-01 00:03:31,unit-sine_1800_doub,0.1926276393092316
2024-01-01 00:03:32,unit-sine_1800_doub,0.1789005310348965
2024-01-01 00:03:33,unit-sine_1800_doub,0.16513850696364035
2024-01-01 00:03:34,unit-sine_1800_doub,0.15134425301279944
2024-01-01 00:03:35,unit-sine_1800_doub,0.13752046138997595
2024-01-01 00:03:36,unit-sine_1800_doub,0.123669830067602
2024-01-01 00:03:37,unit-sine_1800_doub,0.10979506225638262
2024-01-01 00:03:38,unit-sine_1800_doub,0.09589886587770999
2024-01-01 00:03:39,unit-sine_1800_doub,0.08198395303516477
2024-01-01 00:03:40,unit-sine_1800_doub,0.0680530394851969
2024-01-01 00:03:41,unit-sine_1800_doub,0.054108844107093455
2024-01-01 00:03:42,unit-sine_1800_doub,0.04015408837234085
2024-01-01 00:03:43,unit-sine_1800_doub,0.02619149581347738
2024-01-01 00:03:44,unit-sine_1800_doub,0.012223791492543346
2024-01-01 00:03:45,unit-sine_1800_doub,-0.0017462985307633145
2024-01-01 00:03:46,unit-sine_1800_doub,-0.015716047731130046
2024-01-01 00:03:47,unit-sine_1800_doub,-0.02968272964976362
2024-01-01 00:03:48,unit-sine_1800_doub,-0.04364361842650665
2024-01-01 00:03:49,unit-sine_1800_doub,-0.05759598933184391
2024-01-01 00:03:50,unit-sine_1800_doub,-0.07153711929868133
2024-01-01 00:03:51,unit-sine_1800_doub,-0.08546428745380502
2024-01-01 00:03:52,unit-sine_1800_doub,-0.09937477564891206
2024-01-01 00:03:53,unit-sine_1800_doub,-0.1132658689911055
2024-01-01 00:03:54,unit-sine_1800_doub,-0.12713485637275804
2024-01-01 00:03:55,unit-sine_1800_doub,-0.14097903100063683
2024-01-01 00:03:56,unit-sine_1800_doub,-0.15479569092418197
2024-01-01 00:03:57,unit-sine_1800_doub,-0.16858213956284637
2024-01-01 00:03:58,unit-sine_1800_doub,-0.18233568623238097
2024-01-01 00:03:59,unit-sine_1800_doub,-0.19605364666997366
2024-01-01 00:04:00,unit-sine_1800_doub,-0.20973334355813472
2024-01-01 00:04:01,unit-sine_1800_doub,-0.2233721070472232
2024-01-01 00:04:02,unit-sine_1800_doub,-0.23696727527651934
2024-01-01 00:04:03,unit-sine_1800_doub,-0.2505161948937379
2024-01-01 00:04:04,unit-sine_1800_doub,-0.2640162215728768
2024-01-01 00:04:05,unit-sine_1800_doub,-0.2774647205303104
2024-01-01 00:04:06,unit-sine_1800_doub,-0.2908590670390138
2024-01-01 00:04:07,unit-sine_1800_doub,-0.3041966469408292
2024-01-01 00:04:08,unit-sine_1800_doub,-0.3174748571566689
2024-01-01 00:04:09,unit-sine_1800_doub,-0.33069110619455255
2024-01-01 00:04:10,unit-sine_1800_doub,-0.343842814655387
2024-01-01 00:04:11,unit-sine_1800_doub,-0.35692741573638537
2024-01-01 00:04:12,unit-sine_1800_doub,-0.36994235573202405
2024-01-01 00:04:13,unit-sine_1800_doub,-0.38288509453244957
2024-01-01 00:04:14,unit-sine_1800_doub,-0.3957531061192258
2024-01-01 00:04:15,unit-sine_1800_doub,-0.4085438790583352
2024-01-01 00:04:16,unit-sine_1800_doub,-0.42125491699033335
2024-01-01 00:04:17,unit-sine_1800_doub,-0.433883739117558
2024-01-01 00:04:18,unit-sine_1800_doub,-0.44642788068830463
2024-01-01 00:04:19,unit-sine_1800_doub,-0.4588848934778702
2024-01-01 00:04:20,unit-sine_1800_doub,-0.4712523462663675
2024-01-01 00:04:21,unit-sine_1800_doub,-0.4835278253132248
2024-01-01 00:04:22,unit-sine_1800_doub,-0.49570893482827383
2024-01-01 00:04:23,unit-sine_1800_doub,-0.5077932974393303
2024-01-01 00:04:24,unit-sine_1800_doub,-0.5197785546561858
2024-01-01 00:04:25,unit-sine_1800_doub,-0.5316623673309092
2024-01-01 00:04:26,unit-sine_1800_doub,-0.5434424161143757
2024-01-01 00:04:27,unit-sine_1800_doub,-0.5551164019089329
2024-01-01 00:04:28,unit-sine_1800_doub,-0.5666820463171106
2024-01-01 00:04:29,unit-sine_1800_doub,-0.578137092086294
2024-01-01 00:04:30,unit-sine_1800_doub,-0.58947930354927
2024-01-01 00:04:31,unit-sine_1800_doub,-0.6007064670605569
2024-01-01 00:04:32,unit-sine_1800_doub,-0.6118163914284415
2024-01-01 00:04:33,unit-sine_1800_doub,-0.6228069083426299
2024-01-01 00:04:34,unit-sine_1800_doub,-0.6336758727974336
2024-01-01 00:04:35,unit-sine_1800_doub,-0.64442116351041
2024-01-01 00:04:36,unit-sine_1800_doub,-0.6550406833363672
2024-01-01 00:04:37,unit-sine_1800_doub,-0.6655323596766632
2024-01-01 00:04:38,unit-sine_1800_doub,-0.6758941448837128
2024-01-01 00:04:39,unit-sine_1800_doub,-0.6861240166606227
2024-01-01 00:04:40,unit-sine_1800_doub,-0.696219978455883
2024-01-01 00:04:41,unit-sine_1800_doub,-0.7061800598530293
2024-01-01 00:04:42,unit-sine_1800_doub,-0.7160023169552078
2024-01-01 00:04:43,unit-sine_1800_doub,-0.725684832764564
2024-01-01 00:04:44,unit-sine_1800_doub,-0.7352257175563788
2024-01-01 00:04:45,unit-sine_1800_doub,-0.7446231092478851
2024-01-01 00:04:46,unit-sine_1800_doub,-0.7538751737616887
2024-01-01 00:04:47,unit-sine_1800_doub,-0.762980105383721
2024-01-01 00:04:48,unit-sine_1800_doub,-0.7719361271156606
2024-01-01 00:04:49,unit-sine_1800_doub,-0.7807414910217446
2024-01-01 00:04:50,unit-sine_1800_doub,-0.7893944785699145
2024-01-01 00:04:51,unit-sine_1800_doub,-0.7978934009672186
2024-01-01 00:04:52,unit-sine_1800_doub,-0.8062365994894096
2024-01-01 00:04:53,unit-sine_1800_doub,-0.8144224458046794
2024-01-01 00:04:54,unit-sine_1800_doub,-0.8224493422914564
2024-01-01 00:04:55,unit-sine_1800_doub,-0.830315722350212
2024-01-01 00:04:56,unit-sine_1800_doub,-0.8380200507092107
2024-01-01 00:04:57,unit-sine_1800_doub,-0.8455608237241493
2024-01-01 00:04:58,unit-sine_1800_doub,-0.8529365696716205
2024-01-01 00:04:59,unit-sine_1800_doub,-0.8601458490363453
2024-01-01 00:05:00,unit-sine_1800_doub,-0.8671872547921249
2024-01-01 00:05:01,unit-sine_1800_doub,-0.8740594126764465
2024-01-01 00:05:02,unit-sine_1800_doub,-0.8807609814586953
2024-01-01 00:05:03,unit-sine_1800_doub,-0.887290653201923
2024-01-01 00:05:04,unit-sine_1800_doub,-0.8936471535181155
2024-01-01 00:05:05,unit-sine_1800_doub,-0.8998292418169124
2024-01-01 00:05:06,unit-sine_1800_doub,-0.9058357115477332
2024-01-01 00:05:07,unit-sine_1800_doub,-0.9116653904352582
2024-01-01 00:05:08,unit-sine_1800_doub,-0.9173171407082179
2024-01-01 00:05:09,unit-sine_1800_doub,-0.9227898593214533
2024-01-01 00:05:10,unit-sine_1800_doub,-0.9280824781711942
2024-01-01 00:05:11,unit-sine_1800_doub,-0.9331939643035201
2024-01-01 00:05:12,unit-sine_1800_doub,-0.9381233201159599
2024-01-01 00:05:13,unit-sine_1800_doub,-0.942869583552194
2024-01-01 00:05:14,unit-sine_1800_doub,-0.9474318282898171
2024-01-01 00:05:15,unit-sine_1800_doub,-0.9518091639211265
2024-01-01 00:05:16,unit-sine_1800_doub,-0.9560007361269034
2024-01-01 00:05:17,unit-sine_1800_doub,-0.9600057268431488
2024-01-01 00:05:18,unit-sine_1800_doub,-0.9638233544207427
2024-01-01 00:05:19,unit-sine_1800_doub,-0.9674528737779999
2024-01-01 00:05:20,unit-sine_1800_doub,-0.9708935765460853
2024-01-01 00:05:21,unit-sine_1800_doub,-0.9741447912072652
2024-01-01 00:05:22,unit-sine_1800_doub,-0.9772058832259671
2024-01-01 00:05:23,unit-sine_1800_doub,-0.9800762551726218
2024-01-01 00:05:24,unit-sine_1800_doub,-0.9827553468402611
2024-01-01 00:05:25,unit-sine_1800_doub,-0.9852426353538551
2024-01-01 00:05:26,unit-sine_1800_doub,-0.9875376352723595
2024-01-01 00:05:27,unit-sine_1800_doub,-0.9896398986834585
2024-01-01 00:05:28,unit-sine_1800_doub,-0.9915490152909844
2024-01-01 00:05:29,unit-sine_1800_doub,-0.9932646124949934
2024-01-01 00:05:30,unit-sine_1800_doub,-0.9947863554644866
2024-01-01 00:05:31,unit-sine_1800_doub,-0.9961139472027573
2024-01-01 00:05:32,unit-sine_1800_doub,-0.9972471286053565
2024-01-01 00:05:33,unit-sine_1800_doub,-0.9981856785106618
2024-01-01 00:05:34,unit-sine_1800_doub,-0.9989294137430407
2024-01-01 00:05:35,unit-sine_1800_doub,-0.9994781891486013
2024-01-01 00:05:36,unit-sine_1800_doub,-0.9998318976235219
2024-01-01 00:05:37,unit-sine_1800_doub,-0.9999904701349537
2024-01-01 00:05:38,unit-sine_1800_doub,-0.9999538757344943
2024-01-01 00:05:39,unit-sine_1800_doub,-0.9997221215642282
2024-01-01 00:05:40,unit-sine_1800_doub,-0.999295252855332
2024-01-01 00:05:41,unit-sine_1800_doub,-0.9986733529192474
2024-01-01 00:05:42,unit-sine_1800_doub,-0.997856543131421
2024-01-01 00:05:43,unit-sine_1800_doub,-0.996844982907616
2024-01-01 00:05:44,unit-sine_1800_doub,-0.9956388696727989
2024-01-01 00:05:45,unit-sine_1800_doub,-0.9942384388226085
2024-01-01 00:05:46,unit-sine_1800_doub,-0.9926439636774136
2024-01-01 00:05:47,unit-sine_1800_doub,-0.9908557554289702
2024-01-01 00:05:48,unit-sine_1800_doub,-0.988874163079686
2024-01-01 00:05:49,unit-sine_1800_doub,-0.9866995733745056
2024-01-01 00:05:50,unit-sine_1800_doub,-0.9843324107254317
2024-01-01 00:05:51,unit-sine_1800_doub,-0.9817731371286906
2024-01-01 00:05:52,unit-sine_1800_doub,-0.9790222520745672
2024-01-01 00:05:53,unit-sine_1800_doub,-0.9760802924499189
2024-01-01 00:05:54,unit-sine_1800_doub,-0.9729478324333926
2024-01-01 00:05:55,unit-sine_1800_doub,-0.969625483383362
2024-01-01 00:05:56,unit-sine_1800_doub,-0.9661138937186112
2024-01-01 00:05:57,unit-sine_1800_doub,-0.9624137487917822
2024-01-01 00:05:58,unit-sine_1800_doub,-0.9585257707556156
2024-01-01 00:05:59,unit-sine_1800_doub,-0.9544507184220101
2024-01-01 00:06:00,unit-sine_1800_doub,-0.9501893871139244
2024-01-01 00:06:01,unit-sine_1800_doub,-0.9457426085101561
2024-01-01 00:06:02,unit-sine_1800_doub,-0.9411112504830244
2024-01-01 00:06:03,unit-sine_1800_doub,-0.9362962169289869
2024-01-01 00:06:04,unit-sine_1800_doub,-0.9312984475922289
2024-01-01 00:06:05,unit-sine_1800_doub,-0.9261189178812531
2024-01-01 00:06:06,unit-sine_1800_doub,-0.9207586386785126
2024-01-01 00:06:07,unit-sine_1800_doub,-0.9152186561431158
2024-01-01 00:06:08,unit-sine_1800_doub,-0.9095000515066495
2024-01-01 00:06:09,unit-sine_1800_doub,-0.903603940862158
2024-01-01 00:06:10,unit-sine_1800_doub,-0.8975314749463139
2024-01-01 00:06:11,unit-sine_1800_doub,-0.8912838389148315
2024-01-01 00:06:12,unit-sine_1800_doub,-0.8848622521111628
2024-01-01 00:06:13,unit-sine_1800_doub,-0.8782679678285169
2024-01-01 00:06:14,unit-sine_1800_doub,-0.8715022730652578
2024-01-01 00:06:15,unit-sine_1800_doub,-0.8645664882737241
2024-01-01 00:06:16,unit-sine_1800_doub,-0.8574619671025145
2024-01-01 00:06:17,unit-sine_1800_doub,-0.8501900961323
2024-01-01 00:06:18,unit-sine_1800_doub,-0.8427522946052077
2024-01-01 00:06:19,unit-sine_1800_doub,-0.8351500141478262
2024-01-01 00:06:20,unit-sine_1800_doub,-0.8273847384878954
2024-01-01 00:06:21,unit-sine_1800_doub,-0.8194579831647282
2024-01-01 00:06:22,unit-sine_1800_doub,-0.8113712952334265
2024-01-01 00:06:23,unit-sine_1800_doub,-0.8031262529629418
2024-01-01 00:06:24,unit-sine_1800_doub,-0.7947244655280468
2024-01-01 00:06:25,unit-sine_1800_doub,-0.7861675726952774
2024-01-01 00:06:26,unit-sine_1800_doub,-0.7774572445028979
2024-01-01 00:06:27,unit-sine_1800_doub,-0.7685951809349633
2024-01-01 00:06:28,unit-sine_1800_doub,-0.759583111589537
2024-01-01 00:06:29,unit-sine_1800_doub,-0.7504227953411241
2024-01-01 00:06:30,unit-sine_1800_doub,-0.741116019997396
2024-01-01 00:06:31,unit-sine_1800_doub,-0.731664601950267
2024-01-01 00:06:32,unit-sine_1800_doub,-0.722070385821389
2024-01-01 00:06:33,unit-sine_1800_doub,-0.7123352441021398
2024-01-01 00:06:34,unit-sine_1800_doub,-0.7024610767881735
2024-01-01 00:06:35,unit-sine_1800_doub,-0.6924498110085968
2024-01-01 00:06:36,unit-sine_1800_doub,-0.6823034006498558
2024-01-01 00:06:37,unit-sine_1800_doub,-0.6720238259744
2024-01-01 00:06:38,unit-sine_1800_doub,-0.6616130932341928
2024-01-01 00:06:39,unit-sine_1800_doub,-0.6510732342791571
2024-01-01 00:06:40,unit-sine_1800_doub,-0.6404063061606194
2024-01-01 00:06:41,unit-sine_1800_doub,-0.6296143907298414
2024-01-01 00:06:42,unit-sine_1800_doub,-0.6186995942317024
2024-01-01 00:06:43,unit-sine_1800_doub,-0.6076640468936291
2024-01-01 00:06:44,unit-sine_1800_doub,-0.5965099025098431
2024-01-01 00:06:45,unit-sine_1800_doub,-0.585239338021004
2024-01-01 00:06:46,unit-sine_1800_doub,-0.5738545530893401
