timestamp,id,var
2024-01-01 00:01:04,unit-sine_900_a2,1.559920851608837
2024-01-01 00:01:05,unit-sine_900_a2,1.5772637664762525
2024-01-01 00:01:06,unit-sine_900_a2,1.5942985062051582
2024-01-01 00:01:07,unit-sine_900_a2,1.6110217424471909
2024-01-01 00:01:08,unit-sine_900_a2,1.627430207717384
2024-01-01 00:01:09,unit-sine_900_a2,1.643520696032588
2024-01-01 00:01:10,unit-sine_900_a2,1.6592900635378753
2024-01-01 00:01:11,unit-sine_900_a2,1.6747352291208035
2024-01-01 00:01:12,unit-sine_900_a2,1.689853175013423
2024-01-01 00:01:13,unit-sine_900_a2,1.7046409473819055
2024-01-01 00:01:14,unit-sine_900_a2,1.7190956569036817
2024-01-01 00:01:15,unit-sine_900_a2,1.733214479331975
2024-01-01 00:01:16,unit-sine_900_a2,1.746994656047618
2024-01-01 00:01:17,unit-sine_900_a2,1.7604334945980498
2024-01-01 00:01:18,unit-sine_900_a2,1.7735283692233816
2024-01-01 00:01:19,unit-sine_900_a2,1.7862767213694342
2024-01-01 00:01:20,unit-sine_900_a2,1.7986760601876435
2024-01-01 00:01:21,unit-sine_900_a2,1.810723963021736
2024-01-01 00:01:22,unit-sine_900_a2,1.8224180758810842
2024-01-01 00:01:23,unit-sine_900_a2,1.8337561139006402
2024-01-01 00:01:24,unit-sine_900_a2,1.8447358617873693
2024-01-01 00:01:25,unit-sine_900_a2,1.8553551742530838
2024-01-01 00:01:26,unit-sine_900_a2,1.865611976433605
2024-01-01 00:01:27,unit-sine_900_a2,1.8755042642941608
2024-01-01 00:01:28,unit-sine_900_a2,1.8850301050209468
2024-01-01 00:01:29,unit-sine_900_a2,1.8941876373987696
2024-01-01 00:01:30,unit-sine_900_a2,1.9029750721747034
2024-01-01 00:01:31,unit-sine_900_a2,1.9113906924076849
2024-01-01 00:01:32,unit-sine_900_a2,1.9194328538039775
2024-01-01 00:01:33,unit-sine_900_a2,1.927099985038446
2024-01-01 00:01:34,unit-sine_900_a2,1.9343905880615686
2024-01-01 00:01:35,unit-sine_900_a2,1.9413032383921371
2024-01-01 00:01:36,unit-sine_900_a2,1.9478365853955786
2024-01-01 00:01:37,unit-sine_900_a2,1.953989352547852
2024-01-01 00:01:38,unit-sine_900_a2,1.9597603376848611
2024-01-01 00:01:39,unit-sine_900_a2,1.9651484132373425
2024-01-01 00:01:40,unit-sine_900_a2,1.9701525264511754
2024-01-01 00:01:41,unit-sine_900_a2,1.9747716995930753
2024-01-01 00:01:42,unit-sine_900_a2,1.9790050301416295
2024-01-01 00:01:43,unit-sine_900_a2,1.982851690963637
2024-01-01 00:01:44,unit-sine_900_a2,1.9863109304757183
2024-01-01 00:01:45,unit-sine_900_a2,1.9893820727911649
2024-01-01 00:01:46,unit-sine_900_a2,1.9920645178519976
2024-01-01 00:01:47,unit-sine_900_a2,1.994357741546209
2024-01-01 00:01:48,unit-sine_900_a2,1.9962612958101693
2024-01-01 00:01:49,unit-sine_900_a2,1.997774808716169
2024-01-01 00:01:50,unit-sine_900_a2,1.9988979845450907
2024-01-01 00:01:51,unit-sine_900_a2,1.999630603844187
2024-01-01 00:01:52,unit-sine_900_a2,1.999972523469959
2024-01-01 00:01:53,unit-sine_900_a2,1.999923676616125
2024-01-01 00:01:54,unit-sine_900_a2,1.9994840728266725
2024-01-01 00:01:55,unit-sine_900_a2,1.9986537979939942
2024-01-01 00:01:56,unit-sine_900_a2,1.9974330143421055
2024-01-01 00:01:57,unit-sine_900_a2,1.9958219603949483
2024-01-01 00:01:58,unit-sine_900_a2,1.9938209509297868
2024-01-01 00:01:59,unit-sine_900_a2,1.9914303769157045
2024-01-01 00:02:00,unit-sine_900_a2,1.9886507054372138
2024-01-01 00:02:01,unit-sine_900_a2,1.9854824796029955
2024-01-01 00:02:02,unit-sine_900_a2,1.981926318439782
2024-01-01 00:02:03,unit-sine_900_a2,1.9779829167714078
2024-01-01 00:02:04,unit-sine_900_a2,1.9736530450830523
2024-01-01 00:02:05,unit-sine_900_a2,1.9689375493706962
2024-01-01 00:02:06,unit-sine_900_a2,1.9638373509758267
2024-01-01 00:02:07,unit-sine_900_a2,1.9583534464054202
2024-01-01 00:02:08,unit-sine_900_a2,1.9524869071372386
2024-01-01 00:02:09,unit-sine_900_a2,1.946238879410478
2024-01-01 00:02:10,unit-sine_900_a2,1.939610584001809
2024-01-01 00:02:11,unit-sine_900_a2,1.9326033159868556
2024-01-01 00:02:12,unit-sine_900_a2,1.9252184444871536
2024-01-01 00:02:13,unit-sine_900_a2,1.9174574124026453
2024-01-01 00:02:14,unit-sine_900_a2,1.9093217361297563
2024-01-01 00:02:15,unit-sine_900_a2,1.900813005265113
2024-01-01 00:02:16,unit-sine_900_a2,1.891932882294958
2024-01-01 00:02:17,unit-sine_900_a2,1.8826831022703239
2024-01-01 00:02:18,unit-sine_900_a2,1.8730654724680276
2024-01-01 00:02:19,unit-sine_900_a2,1.863081872037556
2024-01-01 00:02:20,unit-sine_900_a2,1.8527342516339043
2024-01-01 00:02:21,unit-sine_900_a2,1.8420246330364474
2024-01-01 00:02:22,unit-sine_900_a2,1.830955108753911
2024-01-01 00:02:23,unit-sine_900_a2,1.819527841615526
2024-01-01 00:02:24,unit-sine_900_a2,1.807745064348442
2024-01-01 00:02:25,unit-sine_900_a2,1.7956090791414832
2024-01-01 00:02:26,unit-sine_900_a2,1.7831222571953338
2024-01-01 00:02:27,unit-sine_900_a2,1.7702870382592388
2024-01-01 00:02:28,unit-sine_900_a2,1.7571059301543102
2024-01-01 00:02:29,unit-sine_900_a2,1.7435815082835349
2024-01-01 00:02:30,unit-sine_900_a2,1.7297164151285782
2024-01-01 00:02:31,unit-sine_900_a2,1.7155133597334788
2024-01-01 00:02:32,unit-sine_900_a2,1.700975117175339
2024-01-01 00:02:33,unit-sine_900_a2,1.686104528022115
2024-01-01 00:02:34,unit-sine_900_a2,1.670904497777611
2024-01-01 00:02:35,unit-sine_900_a2,1.6553779963137811
2024-01-01 00:02:36,unit-sine_900_a2,1.6395280572904618
2024-01-01 00:02:37,unit-sine_900_a2,1.6233577775626358
2024-01-01 00:02:38,unit-sine_900_a2,1.6068703165753502
2024-01-01 00:02:39,unit-sine_900_a2,1.5900688957464046
2024-01-01 00:02:40,unit-sine_900_a2,1.572956797836934
2024-01-01 00:02:41,unit-sine_900_a2,1.5555373663100012
2024-01-01 00:02:42,unit-sine_900_a2,1.537814004677332
2024-01-01 00:02:43,unit-sine_900_a2,1.519790175834316
2024-01-01 00:02:44,unit-sine_900_a2,1.501469401383407
2024-01-01 00:02:45,unit-sine_900_a2,1.4828552609460506
2024-01-01 00:02:46,unit-sine_900_a2,1.463951391463278
2024-01-01 00:02:47,unit-sine_900_a2,1.444761486485095
2024-01-01 00:02:48,unit-sine_900_a2,1.4252892954488192
2024-01-01 00:02:49,unit-sine_900_a2,1.4055386229464903
2024-01-01 00:02:50,unit-sine_900_a2,1.3855133279815053
2024-01-01 00:02:51,unit-sine_900_a2,1.3652173232146256
2024-01-01 00:02:52,unit-sine_900_a2,1.344654574199498
2024-01-01 00:02:53,unit-sine_900_a2,1.3238290986078405
2024-01-01 00:02:54,unit-sine_900_a2,1.3027449654444445
2024-01-01 00:02:55,unit-sine_900_a2,1.2814062942521518
2024-01-01 00:02:56,unit-sine_900_a2,1.259817254306952
2024-01-01 00:02:57,unit-sine_900_a2,1.237982063803365
2024-01-01 00:02:58,unit-sine_900_a2,1.215904989030263
2024-01-01 00:02:59,unit-sine_900_a2,1.1935903435373019
2024-01-01 00:03:00,unit-sine_900_a2,1.1710424872921126
2024-01-01 00:03:01,unit-sine_900_a2,1.1482658258284217
2024-01-01 00:03:02,unit-sine_900_a2,1.125264809385277
2024-01-01 00:03:03,unit-sine_900_a2,1.102043932037531
2024-01-01 00:03:04,unit-sine_900_a2,1.0786077308177624
2024-01-01 00:03:05,unit-sine_900_a2,1.054960784829802
2024-01-01 00:03:06,unit-sine_900_a2,1.0311077143540432
2024-01-01 00:03:07,unit-sine_900_a2,1.0070531799447033
2024-01-01 00:03:08,unit-sine_900_a2,0.9828018815192163
2024-01-01 00:03:09,unit-sine_900_a2,0.9583585574399335
2024-01-01 00:03:10,unit-sine_900_a2,0.933727983588318
2024-01-01 00:03:11,unit-sine_900_a2,0.9089149724318022
2024-01-01 00:03:12,unit-sine_900_a2,0.8839243720835006
2024-01-01 00:03:13,unit-sine_900_a2,0.8587610653549536
2024-01-01 00:03:14,unit-sine_900_a2,0.8334299688020997
2024-01-01 00:03:15,unit-sine_900_a2,0.8079360317646473
2024-01-01 00:03:16,unit-sine_900_a2,0.7822842353990411
2024-01-01 00:03:17,unit-sine_900_a2,0.7564795917052187
2024-01-01 00:03:18,unit-sine_900_a2,0.7305271425473334
2024-01-01 00:03:19,unit-sine_900_a2,0.7044319586686465
2024-01-01 00:03:20,unit-sine_900_a2,0.6781991387007721
2024-01-01 00:03:21,unit-sine_900_a2,0.6518338081674815
2024-01-01 00:03:22,unit-sine_900_a2,0.6253411184832443
2024-01-01 00:03:23,unit-sine_900_a2,0.5987262459467161
2024-01-01 00:03:24,unit-sine_900_a2,0.5719943907293598
2024-01-01 00:03:25,unit-sine_900_a2,0.5451507758594099
2024-01-01 00:03:26,unit-sine_900_a2,0.5182006462013637
2024-01-01 00:03:27,unit-sine_900_a2,0.4911492674312069
2024-01-01 00:03:28,unit-sine_900_a2,0.46400192500757836
2024-01-01 00:03:29,unit-sine_900_a2,0.4367639231390634
2024-01-01 00:03:30,unit-sine_900_a2,0.4094405837478279
2024-01-01 00:03:31,unit-sine_900_a2,0.38203724542978545
2024-01-01 00:03:32,unit-sine_900_a2,0.3545592624115169
2024-01-01 00:03:33,unit-sine_900_a2,0.3270120035041256
2024-01-01 00:03:34,unit-sine_900_a2,0.29940085105424974
2024-01-01 00:03:35,unit-sine_900_a2,0.27173119989242334
2024-01-01 00:03:36,unit-sine_900_a2,0.24400845627900825
2024-01-01 00:03:37,unit-sine_900_a2,0.21623803684788298
2024-01-01 00:03:38,unit-sine_900_a2,0.1884253675481107
2024-01-01 00:03:39,unit-sine_900_a2,0.16057588258378155
2024-01-01 00:03:40,unit-sine_900_a2,0.13269502335225095
2024-01-01 00:03:41,unit-sine_900_a2,0.10478823738096452
2024-01-01 00:03:42,unit-sine_900_a2,0.07686097726308519
2024-01-01 00:03:43,unit-sine_900_a2,0.048918699592138654
2024-01-01 00:03:44,unit-sine_900_a2,0.020966863895868167
2024-01-01 00:03:45,unit-sine_900_a2,-0.006989068430478511
2024-01-01 00:03:46,unit-sine_900_a2,-0.03494363519123242
2024-01-01 00:03:47,unit-sine_900_a2,-0.06289137445753425
2024-01-01 00:03:48,unit-sine_900_a2,-0.09082682563452185
2024-01-01 00:03:49,unit-sine_900_a2,-0.11874453052825194
2024-01-01 00:03:50,unit-sine_900_a2,-0.14663903441215778
2024-01-01 00:03:51,unit-sine_900_a2,-0.17450488709282075
2024-01-01 00:03:52,unit-sine_900_a2,-0.2023366439748641
2024-01-01 00:03:53,unit-sine_900_a2,-0.2301288671247527
2024-01-01 00:03:54,unit-sine_900_a2,-0.2578761263332837
2024-01-01 00:03:55,unit-sine_900_a2,-0.2855730001765764
2024-01-01 00:03:56,unit-sine_900_a2,-0.3132140770753402
2024-01-01 00:03:57,unit-sine_900_a2,-0.3407939563522248
2024-01-01 00:03:58,unit-sine_900_a2,-0.36830724928703124
2024-01-01 00:03:59,unit-sine_900_a2,-0.39574858016959524
2024-01-01 00:04:00,unit-sine_900_a2,-0.42311258735012386
2024-01-01 00:04:01,unit-sine_900_a2,-0.4503939242867897
2024-01-01 00:04:02,unit-sine_900_a2,-0.4775872605903647
2024-01-01 00:04:03,unit-sine_900_a2,-0.5046872830657069
2024-01-01 00:04:04,unit-sine_900_a2,-0.5316886967498816
2024-01-01 00:04:05,unit-sine_900_a2,-0.558586225946727
2024-01-01 00:04:06,unit-sine_900_a2,-0.5853746152576449
2024-01-01 00:04:07,unit-sine_900_a2,-0.6120486306084346
2024-01-01 00:04:08,unit-sine_900_a2,-0.6386030602719599
2024-01-01 00:04:09,unit-sine_900_a2,-0.6650327158864423
2024-01-01 00:04:10,unit-sine_900_a2,-0.6913324334691966
2024-01-01 00:04:11,unit-sine_900_a2,-0.7174970744255994
2024-01-01 00:04:12,unit-sine_900_a2,-0.7435215265531013
2024-01-01 00:04:13,unit-sine_900_a2,-0.7694007050400741
2024-01-01 00:04:14,unit-sine_900_a2,-0.7951295534593151
2024-01-01 00:04:15,unit-sine_900_a2,-0.820703044756
2024-01-01 00:04:16,unit-sine_900_a2,-0.8461161822299017
2024-01-01 00:04:17,unit-sine_900_a2,-0.8713640005116705
2024-01-01 00:04:18,unit-sine_900_a2,-0.8964415665330003
2024-01-01 00:04:19,unit-sine_900_a2,-0.9213439804904819
2024-01-01 00:04:20,unit-sine_900_a2,-0.9460663768029522
2024-01-01 00:04:21,unit-sine_900_a2,-0.9706039250621624
2024-01-01 00:04:22,unit-sine_900_a2,-0.9949518309765709
2024-01-01 00:04:23,unit-sine_900_a2,-1.019105337308083
2024-01-01 00:04:24,unit-sine_900_a2,-1.0430597248015436
2024-01-01 00:04:25,unit-sine_900_a2,-1.0668103131068174
2024-01-01 00:04:26,unit-sine_900_a2,-1.0903524616932603
2024-01-01 00:04:27,unit-sine_900_a2,-1.1136815707564174
2024-01-01 00:04:28,unit-sine_900_a2,-1.1367930821167562
2024-01-01 00:04:29,unit-sine_900_a2,-1.1596824801102725
2024-01-01 00:04:30,unit-sine_900_a2,-1.1823452924707891
2024-01-01 00:04:31,unit-sine_900_a2,-1.2047770912037705
2024-01-01 00:04:32,unit-sine_900_a2,-1.2269734934514926
2024-01-01 00:04:33,unit-sine_900_a2,-1.2489301623493907
2024-01-01 00:04:34,unit-sine_900_a2,-1.2706428078734242
2024-01-01 00:04:35,unit-sine_900_a2,-1.2921071876782826
2024-01-01 00:04:36,unit-sine_900_a2,-1.3133191079262834
2024-01-01 00:04:37,unit-sine_900_a2,-1.3342744241067868
2024-01-01 00:04:38,unit-sine_900_a2,-1.354969041845978
2024-01-01 00:04:39,unit-sine_900_a2,-1.3753989177068469
2024-01-01 00:04:40,unit-sine_900_a2,-1.395560059979219
2024-01-01 00:04:41,unit-sine_900_a2,-1.415448529459681
2024-01-01 00:04:42,unit-sine_900_a2,-1.4350604402212463
2024-01-01 00:04:43,unit-sine_900_a2,-1.4543919603726074
2024-01-01 00:04:44,unit-sine_900_a2,-1.4734393128068355
2024-01-01 00:04:45,unit-sine_900_a2,-1.492198775939375
2024-01-01 00:04:46,unit-sine_900_a2,-1.5106666844351868
2024-01-01 00:04:47,unit-sine_900_a2,-1.5288394299249028
2024-01-01 00:04:48,unit-sine_900_a2,-1.546713461709854
2024-01-01 00:04:49,unit-sine_900_a2,-1.5642852874558224
2024-01-01 00:04:50,unit-sine_900_a2,-1.5815514738753973
2024-01-01 00:04:51,unit-sine_900_a2,-1.5985086473987902
2024-01-01 00:04:52,unit-sine_900_a2,-1.6151534948329827
2024-01-01 00:04:53,unit-sine_900_a2,-1.6314827640090774
2024-01-01 00:04:54,unit-sine_900_a2,-1.6474932644177265
2024-01-01 00:04:55,unit-sine_900_a2,-1.6631818678325148
2024-01-01 00:04:56,unit-sine_900_a2,-1.6785455089211656
2024-01-01 00:04:57,unit-sine_900_a2,-1.6935811858444678
2024-01-01 00:04:58,unit-sine_900_a2,-1.7082859608427918
2024-01-01 00:04:59,unit-sine_900_a2,-1.7226569608100866
2024-01-01 00:05:00,unit-sine_900_a2,-1.7366913778552435
2024-01-01 00:05:01,unit-sine_900_a2,-1.7503864698507188
2024-01-01 00:05:02,unit-sine_900_a2,-1.7637395609683093
2024-01-01 00:05:03,unit-sine_900_a2,-1.776748042201967
2024-01-01 00:05:04,unit-sine_900_a2,-1.7894093718775657
2024-01-01 00:05:05,unit-sine_900_a2,-1.8017210761495062
2024-01-01 00:05:06,unit-sine_900_a2,-1.813680749484073
2024-01-01 00:05:07,unit-sine_900_a2,-1.8252860551294399
2024-01-01 00:05:08,unit-sine_900_a2,-1.8365347255722384
2024-01-01 00:05:09,unit-sine_900_a2,-1.8474245629806014
2024-01-01 00:05:10,unit-sine_900_a2,-1.8579534396335828
2024-01-01 00:05:11,unit-sine_900_a2,-1.8681192983368886
2024-01-01 00:05:12,unit-sine_900_a2,-1.8779201528248222
2024-01-01 00:05:13,unit-sine_900_a2,-1.8873540881483724
2024-01-01 00:05:14,unit-sine_900_a2,-1.8964192610493689
2024-01-01 00:05:15,unit-sine_900_a2,-1.9051139003206274
2024-01-01 00:05:16,unit-sine_900_a2,-1.9134363071520188
2024-01-01 00:05:17,unit-sine_900_a2,-1.9213848554623953
2024-01-01 00:05:18,unit-sine_900_a2,-1.9289579922172997
2024-01-01 00:05:19,unit-sine_900_a2,-1.9361542377324086
2024-01-01 00:05:20,unit-sine_900_a2,-1.9429721859626428
2024-01-01 00:05:21,unit-sine_900_a2,-1.9494105047768866
2024-01-01 00:05:22,unit-sine_900_a2,-1.9554679362182694
2024-01-01 00:05:23,unit-sine_900_a2,-1.9611432967499511
2024-01-01 00:05:24,unit-sine_900_a2,-1.9664354774863706
2024-01-01 00:05:25,unit-sine_900_a2,-1.9713434444099038
2024-01-01 00:05:26,unit-sine_900_a2,-1.9758662385728982
2024-01-01 00:05:27,unit-sine_900_a2,-1.980002976285037
2024-01-01 00:05:28,unit-sine_900_a2,-1.9837528492859995
2024-01-01 00:05:29,unit-sine_900_a2,-1.9871151249033843
2024-01-01 00:05:30,unit-sine_900_a2,-1.9900891461958632
2024-01-01 00:05:31,unit-sine_900_a2,-1.9926743320815372
2024-01-01 00:05:32,unit-sine_900_a2,-1.9948701774514737
2024-01-01 00:05:33,unit-sine_900_a2,-1.9966762532683957
2024-01-01 00:05:34,unit-sine_900_a2,-1.9980922066505111
2024-01-01 00:05:35,unit-sine_900_a2,-1.9991177609404596
2024-01-01 00:05:36,unit-sine_900_a2,-1.9997527157593684
2024-01-01 00:05:37,unit-sine_900_a2,-1.999996947046004
2024-01-01 00:05:38,unit-sine_900_a2,-1.9998504070810104
2024-01-01 00:05:39,unit-sine_900_a2,-1.999313124496234
2024-01-01 00:05:40,unit-sine_900_a2,-1.9983852042691297
2024-01-01 00:05:41,unit-sine_900_a2,-1.9970668277022476
2024-01-01 00:05:42,unit-sine_900_a2,-1.9953582523878124
2024-01-01 00:05:43,unit-sine_900_a2,-1.9932598121573901
2024-01-01 00:05:44,unit-sine_900_a2,-1.9907719170166644
2024-01-01 00:05:45,unit-sine_900_a2,-1.9878950530653268
2024-01-01 00:05:46,unit-sine_900_a2,-1.9846297824020982
2024-01-01 00:05:47,unit-sine_900_a2,-1.9809767430149048
2024-01-01 00:05:48,unit-sine_900_a2,-1.9769366486562228
2024-01-01 00:05:49,unit-sine_900_a2,-1.9725102887036219
2024-01-01 00:05:50,unit-sine_900_a2,-1.9676985280055315
2024-01-01 00:05:51,unit-sine_900_a2,-1.962502306712262
2024-01-01 00:05:52,unit-sine_900_a2,-1.9569226400923128
2024-01-01 00:05:53,unit-sine_900_a2,-1.9509606183340023
2024-01-01 00:05:54,unit-sine_900_a2,-1.9446174063324606
2024-01-01 00:05:55,unit-sine_900_a2,-1.9378942434620265
2024-01-01 00:05:56,unit-sine_900_a2,-1.9307924433340902
2024-01-01 00:05:57,unit-sine_900_a2,-1.923313393540432
2024-01-01 00:05:58,unit-sine_900_a2,-1.9154585553821073
2024-01-01 00:05:59,unit-sine_900_a2,-1.9072294635839275
2024-01-01 00:06:00,unit-sine_900_a2,-1.898627725994599
2024-01-01 00:06:01,unit-sine_900_a2,-1.8896550232725677
2024-01-01 00:06:02,unit-sine_900_a2,-1.8803131085576472
2024-01-01 00:06:03,unit-sine_900_a2,-1.8706038071284765
2024-01-01 00:06:04,unit-sine_900_a2,-1.8605290160458872
2024-01-01 00:06:05,unit-sine_900_a2,-1.850090703782245
2024-01-01 00:06:06,unit-sine_900_a2,-1.839290909836837
2024-01-01 00:06:07,unit-sine_900_a2,-1.8281317443373835
2024-01-01 00:06:08,unit-sine_900_a2,-1.8166153876277473
2024-01-01 00:06:09,unit-sine_900_a2,-1.8047440898419254
2024-01-01 00:06:10,unit-sine_900_a2,-1.7925201704644056
2024-01-01 00:06:11,unit-sine_900_a2,-1.7799460178769715
2024-01-01 00:06:12,unit-sine_900_a2,-1.7670240888920457
2024-01-01 00:06:13,unit-sine_900_a2,-1.7537569082726636
2024-01-01 00:06:14,unit-sine_900_a2,-1.7401470682391704
2024-01-01 00:06:15,unit-sine_900_a2,-1.7261972279627382
2024-01-01 00:06:16,unit-sine_900_a2,-1.7119101130457983
2024-01-01 00:06:17,unit-sine_900_a2,-1.697288514989502
2024-01-01 00:06:18,unit-sine_900_a2,-1.6823352906482967
2024-01-01 00:06:19,unit-sine_900_a2,-1.667053361671738
2024-01-01 00:06:20,unit-sine_900_a2,-1.6514457139336405
2024-01-01 00:06:21,unit-sine_900_a2,-1.6355153969486802
2024-01-01 00:06:22,unit-sine_900_a2,-1.619265523276562
2024-01-01 00:06:23,unit-sine_900_a2,-1.6026992679138699
2024-01-01 00:06:24,unit-sine_900_a2,-1.5858198676737145
2024-01-01 00:06:25,unit-sine_900_a2,-1.5686306205533105
2024-01-01 00:06:26,unit-sine_900_a2,-1.5511348850895903
2024-01-01 00:06:27,unit-sine_900_a2,-1.533336079702995
2024-01-01 00:06:28,unit-sine_900_a2,-1.5152376820295619
2024-01-01 00:06:29,unit-sine_900_a2,-1.496843228241445
2024-01-01 00:06:30,unit-sine_900_a2,-1.4781563123559962
2024-01-01 00:06:31,unit-sine_900_a2,-1.4591805855335416
2024-01-01 00:06:32,unit-sine_900_a2,-1.4399197553640024
2024-01-01 00:06:33,unit-sine_900_a2,-1.4203775851424796
2024-01-01 00:06:34,unit-sine_900_a2,-1.4005578931339602
2024-01-01 00:06:35,unit-sine_900_a2,-1.3804645518272818
2024-01-01 00:06:36,unit-sine_900_a2,-1.3601014871785035
2024-01-01 00:06:37,unit-sine_900_a2,-1.3394726778438295
2024-01-01 00:06:38,unit-sine_900_a2,-1.3185821544022316
2024-01-01 00:06:39,unit-sine_900_a2,-1.2974339985679382
2024-01-01 00:06:40,unit-sine_900_a2,-1.276032342392919
2024-01-01 00:06:41,unit-sine_900_a2,-1.2543813674595423
2024-01-01 00:06:42,unit-sine_900_a2,-1.2324853040635526
2024-01-01 00:06:43,unit-sine_900_a2,-1.2103484303875298
2024-01-01 00:06:44,unit-sine_900_a2,-1.187975071664993
2024-01-01 00:06:45,unit-sine_900_a2,-1.1653695993353124
2024-01-01 00:06:46,unit-sine_900_a2,-1.1425364301895848
2024-01-01 00:06:47,unit-sine_900_a2,-1.119480025507665
2024-01-01 00:06:48,unit-sine_900_a2,-1.096204890186487
2024-01-01 00:06:49,unit-sine_900_a2,-1.0727155718598735
2024-01-01 00:06:50,unit-sine_900_a2,-1.0490166600099915
2024-01-01 00:06:51,unit-sine_900_a2,-1.025112785070632
2024-01-01 00:06:52,unit-sine_900_a2,-1.0010086175224908
2024-01-01 00:06:53,unit-sine_900_a2,-0.9767088669806145
2024-01-01 00:06:54,unit-sine_900_a2,-0.952218281274219
2024-01-01 00:06:55,unit-sine_900_a2,-0.9275416455190237
2024-01-01 00:06:56,unit-sine_900_a2,-0.9026837811823083
2024-01-01 00:06:57,unit-sine_900_a2,-0.8776495451408666
2024-01-01 00:06:58,unit-sine_900_a2,-0.8524438287320408
2024-01-01 00:06:59,unit-sine_900_a2,-0.8270715567980234
